,0
0,0
1,1
2,2
3,0
4,3
5,0
6,0
7,1
8,2
9,0
10,0
11,5
12,0
13,3
14,2
15,0
16,4
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,2
28,0
29,2
30,2
31,1
32,4
33,1
34,0
35,0
36,0
37,0
38,3
39,1
40,0
41,2
42,2
43,0
44,0
45,1
46,0
47,0
48,3
49,0
50,0
51,2
52,0
53,1
54,2
55,0
56,0
57,0
58,1
59,0
60,3
61,0
62,2
63,0
64,1
65,1
66,0
67,1
68,2
69,1
70,1
71,0
72,2
73,0
74,1
75,1
76,0
77,1
78,2
79,0
80,0
81,0
82,2
83,0
84,1
85,0
86,0
87,4
88,0
89,1
90,0
91,0
92,2
93,0
94,0
95,7
96,0
97,0
98,0
99,0
100,4
101,0
102,0
103,0
104,5
105,0
106,2
107,1
108,1
109,1
110,4
111,0
112,1
113,0
114,0
115,0
116,1
117,5
118,1
119,1
120,1
121,2
122,1
123,0
124,0
125,1
126,1
127,2
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,2
139,1
140,0
141,6
142,2
