Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,212,5,1,3,1,0,0,0,0
7,209,8,1,3,1,0,0,0,0
8,206,11,1,3,0,1,0,0,4.0
9,205,7,4,3,2,1,0,0,4.0
10,201,8,5,4,3,1,0,0,4.0
11,200,6,4,7,3,2,0,0,2.0
12,198,7,5,7,3,2,0,0,2.0
13,194,7,6,8,5,2,0,0,2.0
14,192,8,6,7,5,4,0,0,3.5
15,190,8,7,5,7,5,0,0,3.4
16,190,4,5,8,7,8,0,0,2.125
17,186,6,5,6,10,9,0,0,1.8888888888888888
18,184,6,6,6,9,11,0,0,2.090909090909091
19,181,9,5,5,8,14,0,0,1.9285714285714286
20,175,11,6,4,8,18,0,0,1.6666666666666667
21,174,10,6,5,9,18,0,0,1.6666666666666667
22,171,10,5,7,7,22,0,0,1.5454545454545454
23,168,7,9,8,6,24,0,0,1.4583333333333333
24,163,11,9,6,7,26,0,0,1.3846153846153846
25,158,13,9,6,6,30,0,0,1.4666666666666666
26,157,11,9,6,8,31,0,0,1.4516129032258065
27,152,11,10,7,8,34,0,0,1.3529411764705883
28,151,7,12,10,8,34,0,0,1.3529411764705883
29,147,10,13,8,8,36,0,0,1.4166666666666667
30,143,9,11,7,9,43,0,0,1.3255813953488371
31,140,11,10,6,8,47,0,0,1.3191489361702127
32,135,12,10,6,10,49,0,0,1.3265306122448979
33,132,11,11,9,10,49,0,0,1.3265306122448979
34,125,15,9,9,10,54,0,0,1.2407407407407407
35,125,10,8,12,8,59,0,0,1.1694915254237288
36,124,8,7,12,9,62,0,0,1.1612903225806452
37,118,7,7,13,9,68,0,0,1.2205882352941178
38,115,10,7,11,11,68,0,0,1.2205882352941178
39,109,15,6,8,13,71,0,0,1.2394366197183098
40,105,13,9,7,15,73,0,0,1.2328767123287672
41,104,11,8,6,16,77,0,0,1.2207792207792207
42,103,6,10,9,13,81,0,0,1.1851851851851851
43,102,3,12,10,12,83,0,0,1.180722891566265
44,99,5,9,9,10,90,0,0,1.1444444444444444
45,96,7,9,7,10,93,0,0,1.1612903225806452
46,93,9,10,4,9,97,0,0,1.1958762886597938
47,90,9,9,2,11,101,0,0,1.1485148514851484
48,89,7,10,3,11,102,0,0,1.1372549019607843
49,88,5,9,3,10,107,0,0,1.102803738317757
50,88,2,7,6,7,112,0,0,1.0714285714285714
51,88,1,7,7,4,115,0,0,1.1043478260869566
52,82,6,8,5,4,117,0,0,1.1111111111111112
53,82,6,7,4,4,119,0,0,1.1092436974789917
54,82,6,4,1,6,123,0,0,1.089430894308943
55,82,0,5,4,7,124,0,0,1.0806451612903225
56,82,0,3,4,7,126,0,0,1.0634920634920635
57,82,0,3,4,5,128,0,0,1.046875
58,82,0,3,4,4,129,0,0,1.0387596899224807
59,82,0,2,0,5,133,0,0,1.037593984962406
60,82,0,2,0,4,134,0,0,1.037313432835821
61,82,0,2,0,4,134,0,0,1.037313432835821
62,82,0,0,0,4,136,0,0,1.0220588235294117
63,82,0,0,0,4,136,0,0,1.0220588235294117
64,82,0,0,0,0,140,0,0,0.9928571428571429
65,82,0,0,0,0,140,0,0,0.9928571428571429
66,82,0,0,0,0,140,0,0,0.9928571428571429
67,82,0,0,0,0,140,0,0,0.9928571428571429
68,82,0,0,0,0,140,0,0,0.9928571428571429
69,82,0,0,0,0,140,0,0,0.9928571428571429
70,82,0,0,0,0,140,0,0,0.9928571428571429
71,82,0,0,0,0,140,0,0,0.9928571428571429
72,82,0,0,0,0,140,0,0,0.9928571428571429
73,82,0,0,0,0,140,0,0,0.9928571428571429
74,82,0,0,0,0,140,0,0,0.9928571428571429
75,82,0,0,0,0,140,0,0,0.9928571428571429
76,82,0,0,0,0,140,0,0,0.9928571428571429
77,82,0,0,0,0,140,0,0,0.9928571428571429
78,82,0,0,0,0,140,0,0,0.9928571428571429
79,82,0,0,0,0,140,0,0,0.9928571428571429
80,82,0,0,0,0,140,0,0,0.9928571428571429
81,82,0,0,0,0,140,0,0,0.9928571428571429
82,82,0,0,0,0,140,0,0,0.9928571428571429
83,82,0,0,0,0,140,0,0,0.9928571428571429
84,82,0,0,0,0,140,0,0,0.9928571428571429
85,82,0,0,0,0,140,0,0,0.9928571428571429
86,82,0,0,0,0,140,0,0,0.9928571428571429
87,82,0,0,0,0,140,0,0,0.9928571428571429
88,82,0,0,0,0,140,0,0,0.9928571428571429
89,82,0,0,0,0,140,0,0,0.9928571428571429
90,82,0,0,0,0,140,0,0,0.9928571428571429
91,82,0,0,0,0,140,0,0,0.9928571428571429
92,82,0,0,0,0,140,0,0,0.9928571428571429
93,82,0,0,0,0,140,0,0,0.9928571428571429
94,82,0,0,0,0,140,0,0,0.9928571428571429
95,82,0,0,0,0,140,0,0,0.9928571428571429
96,82,0,0,0,0,140,0,0,0.9928571428571429
97,82,0,0,0,0,140,0,0,0.9928571428571429
98,82,0,0,0,0,140,0,0,0.9928571428571429
99,82,0,0,0,0,140,0,0,0.9928571428571429
100,82,0,0,0,0,140,0,0,0.9928571428571429
101,82,0,0,0,0,140,0,0,0.9928571428571429
102,82,0,0,0,0,140,0,0,0.9928571428571429
103,82,0,0,0,0,140,0,0,0.9928571428571429
104,82,0,0,0,0,140,0,0,0.9928571428571429
105,82,0,0,0,0,140,0,0,0.9928571428571429
106,82,0,0,0,0,140,0,0,0.9928571428571429
107,82,0,0,0,0,140,0,0,0.9928571428571429
