Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,214,2,3,1,1,1,0,0,1.0
10,213,3,3,1,1,1,0,0,1.0
11,212,4,3,1,1,1,0,0,1.0
12,212,2,3,3,1,1,0,0,1.0
13,209,4,3,3,2,1,0,0,1.0
14,205,7,3,4,1,2,0,0,3.5
15,201,11,3,4,1,2,0,0,3.5
16,198,11,3,2,3,5,0,0,1.4
17,196,9,3,5,4,5,0,0,1.4
18,194,7,5,6,4,6,0,0,1.8333333333333333
19,194,4,7,7,4,6,0,0,1.8333333333333333
20,193,3,9,7,4,6,0,0,1.8333333333333333
21,191,3,11,3,6,8,0,0,2.25
22,190,4,11,1,7,9,0,0,2.4444444444444446
23,188,5,9,0,7,13,0,0,1.9230769230769231
24,188,3,9,2,7,13,0,0,1.9230769230769231
25,186,4,8,2,7,15,0,0,1.6666666666666667
26,183,5,8,2,3,21,0,0,1.5238095238095237
27,180,8,6,2,1,25,0,0,1.36
28,180,6,6,0,2,28,0,0,1.25
29,180,3,6,3,2,28,0,0,1.25
30,179,1,6,5,2,29,0,0,1.206896551724138
31,174,6,6,5,2,29,0,0,1.206896551724138
32,173,7,5,5,2,30,0,0,1.1666666666666667
33,169,10,3,3,3,34,0,0,1.2058823529411764
34,167,7,5,4,5,34,0,0,1.2058823529411764
35,165,8,3,5,5,36,0,0,1.1666666666666667
36,161,8,4,8,5,36,0,0,1.1666666666666667
37,159,8,5,7,6,37,0,0,1.135135135135135
38,154,11,7,4,6,40,0,0,1.2
39,151,10,8,6,5,42,0,0,1.2619047619047619
40,147,12,10,3,8,42,0,0,1.2619047619047619
41,147,7,10,6,8,44,0,0,1.2045454545454546
42,145,6,13,6,7,45,0,0,1.2666666666666666
43,144,3,14,5,7,49,0,0,1.3061224489795917
44,142,5,12,5,6,52,0,0,1.25
45,140,5,10,4,6,57,0,0,1.263157894736842
46,138,6,9,5,6,58,0,0,1.2413793103448276
47,138,4,9,3,8,60,0,0,1.2166666666666666
48,137,3,7,5,5,65,0,0,1.2
49,136,2,6,3,7,68,0,0,1.1470588235294117
50,134,4,4,2,5,73,0,0,1.1095890410958904
51,133,4,5,2,5,73,0,0,1.1095890410958904
52,132,4,5,1,5,75,0,0,1.0933333333333333
53,132,2,5,3,5,75,0,0,1.0933333333333333
54,129,4,4,3,3,79,0,0,1.0759493670886076
55,127,5,5,3,2,80,0,0,1.075
56,124,8,3,2,3,82,0,0,1.048780487804878
57,124,5,4,2,3,84,0,0,1.0595238095238095
58,122,5,3,4,3,85,0,0,1.0588235294117647
59,122,2,4,6,3,85,0,0,1.0588235294117647
60,120,4,4,6,3,85,0,0,1.0588235294117647
61,119,3,3,6,4,87,0,0,1.0459770114942528
62,118,4,2,4,4,90,0,0,1.0888888888888888
63,118,2,3,3,6,90,0,0,1.0888888888888888
64,118,1,3,3,6,91,0,0,1.0769230769230769
65,118,0,3,2,8,91,0,0,1.0769230769230769
66,116,2,2,2,6,94,0,0,1.0638297872340425
67,116,2,2,1,5,96,0,0,1.0625
68,116,2,2,1,3,98,0,0,1.0510204081632653
69,115,1,3,1,4,98,0,0,1.0510204081632653
70,114,2,2,1,2,101,0,0,1.0198019801980198
71,114,2,1,1,2,102,0,0,1.0098039215686274
