,0
0,1
1,4
2,0
3,0
4,0
5,1
6,0
7,1
8,3
9,0
10,0
11,1
12,2
13,0
14,2
15,1
16,1
17,0
18,1
19,0
20,1
21,2
22,1
23,1
24,2
25,0
26,0
27,4
28,0
29,1
30,1
31,2
32,0
33,0
34,1
35,3
36,0
37,2
38,1
39,1
40,2
41,1
42,0
43,0
44,0
45,1
46,2
47,1
48,0
49,0
50,0
51,4
52,1
53,0
54,0
55,5
56,1
57,0
58,0
59,7
60,2
61,0
62,3
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,2
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,0
83,0
84,0
85,2
86,2
87,0
88,0
89,1
90,1
91,0
92,0
93,2
94,0
95,0
96,4
97,2
98,5
99,1
100,0
101,1
102,0
103,0
104,1
105,3
