,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,4
8,0
9,0
10,2
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,4
23,3
24,3
25,1
26,0
27,0
28,0
29,3
30,0
31,2
32,0
33,2
34,3
35,0
36,3
37,0
38,1
39,3
40,0
41,0
42,0
43,2
44,0
45,2
46,0
47,0
48,1
49,0
50,0
51,3
52,3
53,0
54,0
55,0
56,2
57,0
58,4
59,2
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,4
69,0
70,2
71,2
72,0
73,0
74,1
75,6
76,3
77,0
78,0
79,1
80,2
81,0
82,0
83,1
84,0
85,2
86,1
87,0
88,2
89,0
90,2
91,0
92,1
93,0
94,4
95,1
96,3
97,2
98,0
99,1
100,1
101,0
102,0
103,0
104,4
105,4
106,0
107,0
108,1
109,0
110,1
111,4
112,1
113,0
114,0
115,0
116,1
117,2
118,0
119,3
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,7
130,0
131,0
132,0
