,0
0,1
1,0
2,3
3,1
4,0
5,2
6,0
7,1
8,0
9,0
10,0
11,0
12,3
13,0
14,0
15,5
16,1
17,0
18,0
19,0
20,3
21,0
22,0
23,0
24,0
25,2
26,1
27,1
28,4
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,3
39,7
40,2
41,0
42,2
43,5
44,0
45,0
46,1
47,0
48,2
49,1
50,0
51,0
52,3
53,3
54,1
55,0
56,2
57,0
58,0
59,1
60,3
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,2
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,2
78,1
79,0
80,0
81,1
82,0
83,5
84,0
85,3
86,3
87,2
88,0
89,2
90,0
91,3
92,0
93,2
94,0
95,3
96,0
97,0
98,0
99,1
100,2
101,1
102,0
103,1
104,0
105,0
106,3
107,4
108,1
109,1
110,0
111,2
112,4
113,1
114,0
115,1
116,0
117,0
118,0
119,2
120,1
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,0
129,1
130,3
131,0
132,0
133,0
134,4
135,1
136,1
137,0
138,0
139,0
140,4
141,2
142,1
143,0
144,1
145,3
146,0
147,1
148,1
149,0
150,0
151,0
152,2
