Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,1,1,1,0,0,3.0
9,213,4,2,0,2,1,0,0,3.0
10,213,3,3,0,2,1,0,0,3.0
11,213,1,4,1,2,1,0,0,3.0
12,211,2,3,2,2,2,0,0,1.5
13,211,2,3,2,1,3,0,0,1.3333333333333333
14,206,7,3,2,0,4,0,0,2.0
15,205,6,4,2,1,4,0,0,2.0
16,204,7,3,1,2,5,0,0,1.8
17,204,2,2,6,2,6,0,0,1.5
18,201,4,1,7,2,7,0,0,1.2857142857142858
19,199,5,2,6,3,7,0,0,1.2857142857142858
20,199,5,2,6,2,8,0,0,1.5
21,194,7,4,2,6,9,0,0,1.7777777777777777
22,193,6,4,2,7,10,0,0,1.6
23,191,8,4,2,7,10,0,0,1.6
24,190,4,6,5,6,11,0,0,1.5454545454545454
25,189,4,6,5,7,11,0,0,1.5454545454545454
26,184,7,6,5,3,17,0,0,1.5294117647058822
27,181,9,6,6,2,18,0,0,1.5
28,181,8,4,4,5,20,0,0,1.4
29,180,4,4,7,6,21,0,0,1.3333333333333333
30,177,4,5,8,6,22,0,0,1.4545454545454546
31,175,6,3,7,6,25,0,0,1.32
32,172,8,3,7,7,25,0,0,1.32
33,170,7,3,5,8,29,0,0,1.2413793103448276
34,168,7,4,4,9,30,0,0,1.3333333333333333
35,167,5,5,6,8,31,0,0,1.2903225806451613
36,163,7,6,5,8,33,0,0,1.2121212121212122
37,162,6,7,3,9,35,0,0,1.2571428571428571
38,162,5,7,3,6,39,0,0,1.3076923076923077
39,160,3,8,4,6,41,0,0,1.2682926829268293
40,158,4,8,4,6,42,0,0,1.2380952380952381
41,156,6,7,4,5,44,0,0,1.2045454545454546
42,153,7,6,5,4,47,0,0,1.1914893617021276
43,152,6,5,3,6,50,0,0,1.12
44,150,6,3,5,4,54,0,0,1.1481481481481481
45,147,6,5,6,4,54,0,0,1.1481481481481481
46,144,8,4,5,6,55,0,0,1.1272727272727272
47,142,8,4,5,6,57,0,0,1.1228070175438596
48,137,10,5,5,5,60,0,0,1.15
49,135,9,7,5,6,60,0,0,1.15
50,133,9,6,6,7,61,0,0,1.1311475409836065
51,133,4,8,8,6,63,0,0,1.126984126984127
52,128,7,8,6,7,66,0,0,1.121212121212121
53,123,10,9,6,6,68,0,0,1.1764705882352942
54,122,11,8,4,7,70,0,0,1.1857142857142857
55,121,7,8,5,9,72,0,0,1.2222222222222223
56,120,3,6,10,8,75,0,0,1.2
57,116,6,6,10,7,77,0,0,1.1818181818181819
58,111,10,4,11,6,80,0,0,1.1625
59,108,12,3,7,8,84,0,0,1.130952380952381
60,106,10,3,5,10,88,0,0,1.1363636363636365
61,102,9,4,8,11,88,0,0,1.1363636363636365
62,98,10,4,9,11,90,0,0,1.1111111111111112
63,96,10,5,10,11,90,0,0,1.1111111111111112
64,91,11,7,9,10,94,0,0,1.1382978723404256
65,89,9,8,8,9,99,0,0,1.1313131313131313
66,88,8,8,7,10,101,0,0,1.1485148514851484
67,86,5,8,10,10,103,0,0,1.1553398058252426
68,83,6,8,9,12,104,0,0,1.1538461538461537
69,79,9,7,7,12,108,0,0,1.1296296296296295
70,77,9,6,8,9,113,0,0,1.1504424778761062
71,75,8,6,5,11,117,0,0,1.1196581196581197
72,74,5,7,6,11,119,0,0,1.1260504201680672
73,74,3,8,5,10,122,0,0,1.098360655737705
74,72,3,8,4,9,126,0,0,1.1031746031746033
75,72,2,7,4,9,128,0,0,1.0859375
76,70,4,7,2,7,132,0,0,1.0833333333333333
77,70,2,8,3,6,133,0,0,1.0902255639097744
78,70,2,6,2,6,136,0,0,1.0735294117647058
79,67,3,4,3,5,140,0,0,1.0642857142857143
80,67,3,2,3,4,143,0,0,1.0419580419580419
81,66,4,1,2,3,146,0,0,1.0410958904109588
82,65,2,1,5,3,146,0,0,1.0410958904109588
83,64,3,1,3,4,147,0,0,1.034013605442177
84,64,2,0,4,3,149,0,0,1.0268456375838926
85,63,2,1,4,3,149,0,0,1.0268456375838926
86,63,1,2,1,5,150,0,0,1.0266666666666666
87,63,1,2,1,5,150,0,0,1.0266666666666666
88,63,0,3,0,4,152,0,0,1.0263157894736843
89,63,0,3,0,4,152,0,0,1.0263157894736843
90,63,0,3,0,4,152,0,0,1.0263157894736843
91,63,0,3,0,1,155,0,0,1.0193548387096774
92,63,0,2,0,1,156,0,0,1.0128205128205128
93,63,0,1,0,0,158,0,0,1.0
94,63,0,1,0,0,158,0,0,1.0
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
100,63,0,0,0,0,159,0,0,0.9937106918238994
101,63,0,0,0,0,159,0,0,0.9937106918238994
102,63,0,0,0,0,159,0,0,0.9937106918238994
103,63,0,0,0,0,159,0,0,0.9937106918238994
104,63,0,0,0,0,159,0,0,0.9937106918238994
105,63,0,0,0,0,159,0,0,0.9937106918238994
106,63,0,0,0,0,159,0,0,0.9937106918238994
107,63,0,0,0,0,159,0,0,0.9937106918238994
108,63,0,0,0,0,159,0,0,0.9937106918238994
109,63,0,0,0,0,159,0,0,0.9937106918238994
