Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,218,0,1,1,1,1,0,0,2.0
11,216,2,0,1,1,2,0,0,1.0
12,215,3,0,1,1,2,0,0,1.0
13,213,5,0,1,1,2,0,0,1.0
14,212,4,0,2,1,3,0,0,1.0
15,210,5,0,3,1,3,0,0,1.0
16,207,6,2,3,1,3,0,0,1.0
17,205,7,2,4,1,3,0,0,1.0
18,205,5,3,3,3,3,0,0,1.0
19,201,6,5,3,3,4,0,0,2.25
20,200,5,5,5,3,4,0,0,2.25
21,199,6,5,4,4,4,0,0,2.25
22,196,5,6,6,5,4,0,0,2.25
23,191,9,4,6,4,8,0,0,1.75
24,190,9,4,5,5,9,0,0,1.8888888888888888
25,185,11,3,8,5,10,0,0,1.8
26,184,7,4,7,7,13,0,0,1.6153846153846154
27,183,7,4,7,7,14,0,0,1.5714285714285714
28,183,2,6,9,7,15,0,0,1.5333333333333334
29,181,3,6,6,8,18,0,0,1.4444444444444444
30,179,4,6,5,10,18,0,0,1.4444444444444444
31,176,7,6,4,8,21,0,0,1.6666666666666667
32,175,6,7,2,10,22,0,0,1.6818181818181819
33,175,4,5,3,9,26,0,0,1.4615384615384615
34,172,4,7,3,7,29,0,0,1.3448275862068966
35,167,8,5,4,5,33,0,0,1.2424242424242424
36,165,10,4,3,5,35,0,0,1.1714285714285715
37,160,12,4,5,3,38,0,0,1.236842105263158
38,155,12,7,6,4,38,0,0,1.236842105263158
39,153,12,7,6,4,40,0,0,1.275
40,151,9,9,8,4,41,0,0,1.2682926829268293
41,149,6,10,7,6,44,0,0,1.2727272727272727
42,146,7,11,6,7,45,0,0,1.3333333333333333
43,142,9,11,7,7,46,0,0,1.391304347826087
44,137,12,12,6,8,47,0,0,1.4042553191489362
45,134,12,9,7,10,50,0,0,1.32
46,131,11,10,8,8,54,0,0,1.2777777777777777
47,128,9,7,11,8,59,0,0,1.2203389830508475
48,124,10,5,12,8,63,0,0,1.1587301587301588
49,119,12,5,11,9,66,0,0,1.1818181818181819
50,111,17,7,10,9,68,0,0,1.1911764705882353
51,109,15,6,9,13,70,0,0,1.2285714285714286
52,104,15,9,9,13,72,0,0,1.25
53,100,11,10,12,14,75,0,0,1.2
54,96,13,11,12,12,78,0,0,1.2435897435897436
55,92,12,12,11,14,81,0,0,1.2469135802469136
56,88,12,11,13,11,87,0,0,1.2758620689655173
57,81,15,12,9,14,91,0,0,1.2747252747252746
58,79,13,14,10,13,93,0,0,1.2795698924731183
59,79,9,13,9,15,97,0,0,1.2268041237113403
60,77,4,11,11,15,104,0,0,1.2307692307692308
61,76,3,10,12,14,107,0,0,1.1962616822429906
62,74,5,8,10,11,114,0,0,1.2105263157894737
63,74,3,9,9,12,115,0,0,1.2
64,71,5,6,4,15,121,0,0,1.1570247933884297
65,69,5,6,2,13,127,0,0,1.1181102362204725
66,69,5,4,2,12,130,0,0,1.0923076923076922
67,68,3,5,2,11,133,0,0,1.0977443609022557
68,68,1,6,2,10,135,0,0,1.0888888888888888
69,67,2,6,2,4,141,0,0,1.0567375886524824
70,65,3,5,3,2,144,0,0,1.0486111111111112
71,65,3,5,2,3,144,0,0,1.0486111111111112
72,65,2,4,1,3,147,0,0,1.0476190476190477
73,65,0,4,3,2,148,0,0,1.0405405405405406
74,64,1,2,2,3,150,0,0,1.0266666666666666
75,63,2,1,2,3,151,0,0,1.0198675496688743
76,63,2,1,2,2,152,0,0,1.0263157894736843
77,63,1,1,1,3,153,0,0,1.0196078431372548
78,63,0,1,2,3,153,0,0,1.0196078431372548
79,63,0,0,2,2,155,0,0,1.0193548387096774
80,63,0,0,2,2,155,0,0,1.0193548387096774
81,63,0,0,1,3,155,0,0,1.0193548387096774
82,63,0,0,0,2,157,0,0,1.0063694267515924
83,63,0,0,0,2,157,0,0,1.0063694267515924
84,63,0,0,0,2,157,0,0,1.0063694267515924
85,63,0,0,0,2,157,0,0,1.0063694267515924
86,63,0,0,0,1,158,0,0,1.0
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
100,63,0,0,0,0,159,0,0,0.9937106918238994
101,63,0,0,0,0,159,0,0,0.9937106918238994
102,63,0,0,0,0,159,0,0,0.9937106918238994
103,63,0,0,0,0,159,0,0,0.9937106918238994
104,63,0,0,0,0,159,0,0,0.9937106918238994
105,63,0,0,0,0,159,0,0,0.9937106918238994
106,63,0,0,0,0,159,0,0,0.9937106918238994
107,63,0,0,0,0,159,0,0,0.9937106918238994
108,63,0,0,0,0,159,0,0,0.9937106918238994
109,63,0,0,0,0,159,0,0,0.9937106918238994
