Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,0,1,3,1,0,0,0,0
7,217,0,1,3,1,0,0,0,0
8,216,1,1,3,0,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,213,4,1,0,3,1,0,0,4.0
11,212,4,2,0,3,1,0,0,4.0
12,212,2,3,0,3,2,0,0,2.5
13,212,1,4,0,3,2,0,0,2.5
14,212,0,4,1,2,3,0,0,1.6666666666666667
15,212,0,4,1,0,5,0,0,1.8
16,210,2,4,1,0,5,0,0,1.8
17,210,2,4,1,0,5,0,0,1.8
18,210,2,3,0,1,6,0,0,1.5
19,210,0,1,2,1,8,0,0,1.125
20,209,1,0,2,1,9,0,0,1.0
21,208,2,0,2,1,9,0,0,1.0
22,208,2,0,2,1,9,0,0,1.0
23,208,1,1,0,2,10,0,0,1.1
24,208,0,2,0,2,10,0,0,1.1
25,207,1,2,0,2,10,0,0,1.1
26,207,1,2,0,2,10,0,0,1.1
27,207,1,2,0,2,10,0,0,1.1
28,207,0,2,1,0,12,0,0,1.0833333333333333
29,207,0,2,1,0,12,0,0,1.0833333333333333
30,207,0,1,1,0,13,0,0,1.0769230769230769
31,207,0,0,1,0,14,0,0,1.0
32,203,4,0,0,1,14,0,0,1.0
33,203,4,0,0,1,14,0,0,1.0
34,203,4,0,0,1,14,0,0,1.0
35,203,0,1,3,1,14,0,0,1.0
36,200,3,1,3,1,14,0,0,1.0
37,198,5,1,3,0,15,0,0,1.2
38,196,7,1,3,0,15,0,0,1.2
39,195,5,2,2,3,15,0,0,1.2
40,194,4,3,3,3,15,0,0,1.2
41,192,4,5,3,3,15,0,0,1.2
42,189,6,4,4,3,16,0,0,1.125
43,189,5,4,3,5,16,0,0,1.125
44,188,4,5,3,3,19,0,0,1.368421052631579
45,188,1,6,5,3,19,0,0,1.368421052631579
46,184,5,5,4,4,20,0,0,1.3
47,184,4,5,3,5,21,0,0,1.2380952380952381
48,183,5,3,2,4,25,0,0,1.2
49,183,1,4,3,5,26,0,0,1.2307692307692308
50,183,1,4,3,5,26,0,0,1.2307692307692308
51,181,2,4,3,4,28,0,0,1.1785714285714286
52,181,2,3,3,3,30,0,0,1.1
53,181,2,3,0,5,31,0,0,1.1290322580645162
54,180,1,2,2,3,34,0,0,1.1176470588235294
55,180,1,2,2,3,34,0,0,1.1176470588235294
56,179,2,1,2,3,35,0,0,1.1142857142857143
57,178,2,2,2,3,35,0,0,1.1142857142857143
58,177,3,1,0,2,39,0,0,1.0512820512820513
59,177,2,2,0,2,39,0,0,1.0512820512820513
60,177,1,3,0,2,39,0,0,1.0512820512820513
61,177,0,3,1,2,39,0,0,1.0512820512820513
62,177,0,3,1,2,39,0,0,1.0512820512820513
63,177,0,3,1,0,41,0,0,1.0731707317073171
64,177,0,2,1,0,42,0,0,1.0476190476190477
65,177,0,2,0,1,42,0,0,1.0476190476190477
66,177,0,1,0,1,43,0,0,1.0232558139534884
67,177,0,0,0,1,44,0,0,1.0
68,177,0,0,0,1,44,0,0,1.0
69,177,0,0,0,1,44,0,0,1.0
70,177,0,0,0,0,45,0,0,0.9777777777777777
71,177,0,0,0,0,45,0,0,0.9777777777777777
72,177,0,0,0,0,45,0,0,0.9777777777777777
73,177,0,0,0,0,45,0,0,0.9777777777777777
74,177,0,0,0,0,45,0,0,0.9777777777777777
