,0
0,0
1,2
2,1
3,2
4,0
5,0
6,3
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,2
19,0
20,0
21,1
22,0
23,3
24,0
25,0
26,1
27,3
28,1
29,0
30,4
31,3
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,4
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,2
57,7
58,4
59,1
60,2
61,0
62,1
63,0
64,2
65,0
66,0
67,0
68,7
69,0
70,1
71,4
72,1
73,1
74,0
75,1
76,1
77,3
78,0
79,2
80,1
81,1
82,2
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,5
92,0
93,0
94,1
95,0
96,0
97,0
98,2
99,2
100,1
101,2
102,0
103,0
104,1
105,1
106,1
107,2
108,2
109,0
110,0
111,0
112,1
113,2
114,4
115,0
116,1
117,6
118,3
119,0
120,4
121,1
122,0
123,0
124,0
125,4
126,0
127,0
128,1
129,4
130,0
131,0
132,1
133,1
134,2
135,0
136,1
137,0
138,2
139,0
140,0
141,0
142,2
143,1
144,0
145,0
146,0
147,2
148,0
149,3
150,0
151,2
152,0
153,0
154,0
155,1
156,1
157,0
158,2
159,1
160,0
161,4
162,1
163,2
164,1
165,2
166,1
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,0
175,1
