,0
0,3
1,0
2,2
3,1
4,3
5,0
6,0
7,3
8,0
9,0
10,0
11,3
12,1
13,0
14,0
15,2
16,1
17,0
18,4
19,0
20,0
21,0
22,1
23,0
24,2
25,0
26,1
27,1
28,1
29,3
30,0
31,0
32,2
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,2
42,1
43,0
44,0
45,4
46,1
47,3
48,0
49,1
50,0
51,1
52,1
53,0
54,2
55,0
56,0
57,0
58,2
59,0
60,1
61,0
62,0
63,2
64,0
65,2
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,2
74,1
75,2
76,0
77,2
78,0
79,5
80,0
81,0
82,2
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,2
93,0
94,0
95,0
96,1
97,2
98,2
99,2
100,3
101,0
102,0
103,1
104,0
105,2
106,0
107,3
108,0
109,1
110,1
111,1
112,1
113,1
114,2
115,1
116,0
117,1
118,0
119,3
120,4
121,3
122,0
123,5
124,2
125,0
126,0
127,1
128,2
129,2
130,0
131,2
132,1
133,1
134,2
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,2
143,0
144,0
145,1
146,5
147,0
148,2
149,2
150,1
151,0
