Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,216,1,2,2,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,216,0,3,1,1,1,0,0,4.0
9,216,0,3,1,1,1,0,0,4.0
10,215,1,3,0,2,1,0,0,4.0
11,214,2,2,0,2,2,0,0,2.0
12,214,2,1,0,2,3,0,0,2.0
13,214,1,1,1,1,4,0,0,1.75
14,213,1,1,2,1,4,0,0,1.75
15,210,4,0,2,0,6,0,0,1.1666666666666667
16,209,5,0,2,0,6,0,0,1.1666666666666667
17,207,6,1,1,1,6,0,0,1.1666666666666667
18,204,6,3,1,2,6,0,0,1.1666666666666667
19,203,6,3,2,2,6,0,0,1.1666666666666667
20,203,4,4,3,2,6,0,0,1.1666666666666667
21,202,2,6,4,2,6,0,0,1.1666666666666667
22,200,3,6,4,2,7,0,0,1.4285714285714286
23,200,3,6,3,2,8,0,0,2.125
24,199,3,5,3,3,9,0,0,1.8888888888888888
25,197,3,4,3,4,11,0,0,1.5454545454545454
26,196,4,4,2,5,11,0,0,1.5454545454545454
27,196,3,3,3,4,13,0,0,1.4615384615384615
28,196,1,1,4,4,16,0,0,1.25
29,193,3,2,3,4,17,0,0,1.1764705882352942
30,192,4,2,3,3,18,0,0,1.1666666666666667
31,188,8,2,2,3,19,0,0,1.2105263157894737
32,188,5,2,2,5,20,0,0,1.15
33,187,5,2,3,4,21,0,0,1.1904761904761905
34,186,2,3,6,3,22,0,0,1.1363636363636365
35,185,3,3,6,3,22,0,0,1.1363636363636365
36,184,3,2,5,4,24,0,0,1.1666666666666667
37,181,5,2,5,3,26,0,0,1.2692307692307692
38,174,11,3,2,6,26,0,0,1.2692307692307692
39,173,11,2,3,6,27,0,0,1.2592592592592593
40,172,9,2,5,7,27,0,0,1.2592592592592593
41,167,7,5,7,6,30,0,0,1.2
42,166,7,5,8,5,31,0,0,1.1612903225806452
43,164,8,6,7,3,34,0,0,1.1470588235294117
44,161,6,8,7,6,34,0,0,1.1470588235294117
45,158,8,8,4,8,36,0,0,1.25
46,156,8,9,4,8,37,0,0,1.3513513513513513
