Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,215,2,3,1,1,0,0,0,0
6,214,1,4,2,1,0,0,0,0
7,212,3,4,2,1,0,0,0,0
8,210,5,4,1,1,1,0,0,6.0
9,208,6,5,1,1,1,0,0,6.0
10,207,5,5,2,2,1,0,0,6.0
11,205,5,5,4,2,1,0,0,6.0
12,203,5,3,5,2,4,0,0,2.0
13,196,11,2,6,1,6,0,0,1.8333333333333333
14,196,9,2,6,3,6,0,0,1.8333333333333333
15,196,7,3,5,4,7,0,0,2.2857142857142856
16,195,1,5,8,5,8,0,0,2.0
17,193,3,5,7,6,8,0,0,2.0
18,188,8,5,5,8,8,0,0,2.0
19,185,10,4,5,7,11,0,0,1.8181818181818181
20,184,9,4,3,9,13,0,0,1.9230769230769231
21,184,4,5,7,8,14,0,0,1.7857142857142858
22,178,7,5,9,7,16,0,0,1.5625
23,174,10,3,8,6,21,0,0,1.4285714285714286
24,168,16,3,6,7,22,0,0,1.4090909090909092
25,166,12,4,7,7,26,0,0,1.4230769230769231
26,162,12,5,8,9,26,0,0,1.4230769230769231
27,157,11,8,11,9,26,0,0,1.4230769230769231
28,154,12,9,11,8,28,0,0,1.4285714285714286
29,154,8,9,9,11,31,0,0,1.5161290322580645
30,151,6,10,9,10,36,0,0,1.5
31,149,5,10,9,11,38,0,0,1.4736842105263157
32,144,10,9,9,11,39,0,0,1.435897435897436
33,140,11,9,8,14,40,0,0,1.4
34,135,14,6,7,12,48,0,0,1.3541666666666667
35,131,13,5,8,12,53,0,0,1.3018867924528301
36,128,12,4,12,9,57,0,0,1.2105263157894737
37,117,18,3,14,11,59,0,0,1.1864406779661016
38,113,18,6,13,10,62,0,0,1.2096774193548387
39,105,23,7,11,11,65,0,0,1.2769230769230768
40,102,15,10,14,12,69,0,0,1.2753623188405796
41,96,17,12,12,16,69,0,0,1.2753623188405796
42,94,11,15,15,15,72,0,0,1.25
43,91,11,16,15,15,74,0,0,1.2702702702702702
44,90,6,19,10,18,79,0,0,1.3164556962025316
45,88,6,17,9,16,86,0,0,1.3255813953488371
46,85,6,16,8,16,91,0,0,1.3186813186813187
47,85,5,12,7,17,96,0,0,1.2708333333333333
48,81,7,11,6,17,100,0,0,1.24
49,80,5,8,7,11,111,0,0,1.1441441441441442
50,80,5,7,4,12,114,0,0,1.1403508771929824
51,78,3,4,6,9,122,0,0,1.1147540983606556
52,75,5,4,5,8,125,0,0,1.096
53,73,7,4,3,8,127,0,0,1.0866141732283465
54,72,6,4,5,7,128,0,0,1.09375
55,72,3,4,4,7,132,0,0,1.0681818181818181
56,71,2,4,5,6,134,0,0,1.0522388059701493
57,71,1,5,5,5,135,0,0,1.0592592592592593
58,71,1,4,3,5,138,0,0,1.0507246376811594
59,70,1,4,1,7,139,0,0,1.0431654676258992
60,70,1,4,0,5,142,0,0,1.056338028169014
61,70,1,4,0,5,142,0,0,1.056338028169014
62,70,0,3,1,5,143,0,0,1.048951048951049
63,69,1,2,1,3,146,0,0,1.0273972602739727
64,69,1,1,1,1,149,0,0,1.0134228187919463
65,69,1,1,1,0,150,0,0,1.0133333333333334
66,68,1,0,1,1,151,0,0,1.0066225165562914
67,66,3,0,1,1,151,0,0,1.0066225165562914
68,65,4,0,1,1,151,0,0,1.0066225165562914
69,62,6,1,1,1,151,0,0,1.0066225165562914
70,62,4,2,1,2,151,0,0,1.0066225165562914
71,62,3,2,2,1,152,0,0,1.006578947368421
72,62,0,4,3,1,152,0,0,1.006578947368421
73,61,1,4,3,1,152,0,0,1.006578947368421
74,60,2,4,2,2,152,0,0,1.006578947368421
75,59,3,4,1,2,153,0,0,1.0392156862745099
76,59,2,4,0,3,154,0,0,1.0324675324675325
77,59,1,4,0,3,155,0,0,1.0258064516129033
78,59,0,5,0,3,155,0,0,1.0258064516129033
79,59,0,3,0,2,158,0,0,1.0126582278481013
80,59,0,3,0,1,159,0,0,1.0062893081761006
81,59,0,3,0,0,160,0,0,1.0125
82,59,0,3,0,0,160,0,0,1.0125
83,59,0,2,0,0,161,0,0,1.0062111801242235
84,59,0,1,0,0,162,0,0,1.0
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
100,59,0,0,0,0,163,0,0,0.9938650306748467
101,59,0,0,0,0,163,0,0,0.9938650306748467
102,59,0,0,0,0,163,0,0,0.9938650306748467
103,59,0,0,0,0,163,0,0,0.9938650306748467
104,59,0,0,0,0,163,0,0,0.9938650306748467
105,59,0,0,0,0,163,0,0,0.9938650306748467
106,59,0,0,0,0,163,0,0,0.9938650306748467
107,59,0,0,0,0,163,0,0,0.9938650306748467
108,59,0,0,0,0,163,0,0,0.9938650306748467
