,0
0,0
1,2
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,2
10,0
11,3
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,2
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,2
41,2
42,1
43,2
44,2
45,0
46,1
47,4
48,1
49,1
50,5
51,2
52,0
53,0
54,0
55,0
56,3
57,1
58,4
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,2
67,1
68,0
69,1
70,3
71,4
72,0
73,0
74,3
75,0
76,3
77,1
78,3
79,0
80,1
81,0
82,0
83,2
84,0
85,2
86,4
87,0
88,1
89,2
90,3
91,2
92,2
93,0
94,0
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,6
105,0
106,0
107,2
108,0
109,0
110,0
111,0
112,3
113,0
114,0
115,0
116,2
117,1
118,0
119,2
120,4
121,2
122,1
123,1
124,0
125,3
126,4
127,4
128,3
129,2
130,1
131,1
132,0
133,0
134,2
135,1
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
