Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,3.0
9,214,4,1,2,0,1,0,0,3.0
10,211,4,3,1,2,1,0,0,3.0
11,211,4,2,1,2,2,0,0,1.5
12,209,5,3,1,2,2,0,0,1.5
13,209,2,4,3,2,2,0,0,1.5
14,208,3,4,2,3,2,0,0,1.5
15,207,2,4,4,1,4,0,0,2.5
16,203,6,4,4,1,4,0,0,2.5
17,200,8,2,3,3,6,0,0,1.8333333333333333
18,198,9,2,4,3,6,0,0,1.8333333333333333
19,196,7,3,4,4,8,0,0,1.5
20,190,10,3,6,4,9,0,0,1.3333333333333333
21,188,10,3,7,5,9,0,0,1.3333333333333333
22,185,11,3,8,4,11,0,0,1.5454545454545454
23,181,9,5,10,6,11,0,0,1.5454545454545454
24,174,14,6,9,6,13,0,0,1.8461538461538463
25,170,15,8,8,8,13,0,0,1.8461538461538463
26,161,20,8,8,9,16,0,0,1.6875
27,156,18,11,7,12,18,0,0,1.8333333333333333
28,150,20,11,10,11,20,0,0,1.95
29,145,16,14,15,10,22,0,0,1.9090909090909092
30,139,17,14,16,10,26,0,0,1.7307692307692308
31,131,19,15,17,11,29,0,0,1.7586206896551724
32,121,24,15,16,11,35,0,0,1.7428571428571429
33,116,23,17,12,16,38,0,0,1.7105263157894737
34,112,19,19,11,18,43,0,0,1.6511627906976745
35,105,16,24,12,20,45,0,0,1.6666666666666667
36,96,20,22,13,20,51,0,0,1.5686274509803921
37,91,21,21,14,18,57,0,0,1.4912280701754386
38,84,21,20,18,14,65,0,0,1.5076923076923077
39,81,15,22,18,16,70,0,0,1.4428571428571428
40,80,11,21,16,16,78,0,0,1.3846153846153846
41,75,9,17,18,16,87,0,0,1.3563218390804597
42,70,11,14,13,20,94,0,0,1.2872340425531914
43,69,11,13,9,23,97,0,0,1.309278350515464
44,67,8,13,11,20,103,0,0,1.2912621359223302
45,65,5,15,8,21,108,0,0,1.287037037037037
46,64,5,11,8,19,115,0,0,1.2608695652173914
47,64,3,10,7,14,124,0,0,1.1935483870967742
48,64,1,10,3,13,131,0,0,1.1603053435114503
49,64,0,9,1,13,135,0,0,1.1481481481481481
50,64,0,9,0,9,140,0,0,1.1071428571428572
51,63,1,8,0,8,142,0,0,1.0985915492957747
52,63,1,5,0,7,146,0,0,1.0753424657534247
53,63,1,5,0,3,150,0,0,1.0466666666666666
54,63,0,3,1,1,154,0,0,1.0194805194805194
55,63,0,1,1,0,157,0,0,1.0
56,63,0,0,1,0,158,0,0,1.0
57,63,0,0,1,0,158,0,0,1.0
58,63,0,0,0,1,158,0,0,1.0
59,63,0,0,0,1,158,0,0,1.0
60,63,0,0,0,1,158,0,0,1.0
61,63,0,0,0,1,158,0,0,1.0
62,63,0,0,0,1,158,0,0,1.0
63,63,0,0,0,0,159,0,0,0.9937106918238994
64,63,0,0,0,0,159,0,0,0.9937106918238994
65,63,0,0,0,0,159,0,0,0.9937106918238994
66,63,0,0,0,0,159,0,0,0.9937106918238994
67,63,0,0,0,0,159,0,0,0.9937106918238994
68,63,0,0,0,0,159,0,0,0.9937106918238994
69,63,0,0,0,0,159,0,0,0.9937106918238994
70,63,0,0,0,0,159,0,0,0.9937106918238994
71,63,0,0,0,0,159,0,0,0.9937106918238994
72,63,0,0,0,0,159,0,0,0.9937106918238994
73,63,0,0,0,0,159,0,0,0.9937106918238994
74,63,0,0,0,0,159,0,0,0.9937106918238994
75,63,0,0,0,0,159,0,0,0.9937106918238994
76,63,0,0,0,0,159,0,0,0.9937106918238994
77,63,0,0,0,0,159,0,0,0.9937106918238994
78,63,0,0,0,0,159,0,0,0.9937106918238994
79,63,0,0,0,0,159,0,0,0.9937106918238994
80,63,0,0,0,0,159,0,0,0.9937106918238994
81,63,0,0,0,0,159,0,0,0.9937106918238994
82,63,0,0,0,0,159,0,0,0.9937106918238994
83,63,0,0,0,0,159,0,0,0.9937106918238994
84,63,0,0,0,0,159,0,0,0.9937106918238994
85,63,0,0,0,0,159,0,0,0.9937106918238994
86,63,0,0,0,0,159,0,0,0.9937106918238994
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
100,63,0,0,0,0,159,0,0,0.9937106918238994
101,63,0,0,0,0,159,0,0,0.9937106918238994
102,63,0,0,0,0,159,0,0,0.9937106918238994
103,63,0,0,0,0,159,0,0,0.9937106918238994
104,63,0,0,0,0,159,0,0,0.9937106918238994
105,63,0,0,0,0,159,0,0,0.9937106918238994
106,63,0,0,0,0,159,0,0,0.9937106918238994
107,63,0,0,0,0,159,0,0,0.9937106918238994
108,63,0,0,0,0,159,0,0,0.9937106918238994
