,0
0,2
1,2
2,1
3,1
4,0
5,2
6,2
7,0
8,0
9,0
10,0
11,2
12,0
13,2
14,0
15,2
16,0
17,0
18,0
19,2
20,1
21,4
22,2
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,2
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,2
43,5
44,2
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,2
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,2
63,0
64,1
65,0
66,1
67,0
68,2
69,2
70,1
71,0
72,4
73,0
74,1
75,0
76,0
77,1
78,4
79,0
80,4
81,1
82,1
83,0
84,0
85,0
86,0
87,3
88,0
89,1
90,0
91,2
92,0
93,3
94,1
95,0
96,2
97,0
98,1
99,0
100,6
101,1
102,0
103,0
104,4
105,0
106,2
107,0
108,2
109,4
110,0
111,4
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,4
122,2
123,0
124,0
125,0
126,8
127,0
128,5
129,0
130,2
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,2
139,2
140,3
141,3
142,0
143,2
144,0
145,0
146,0
147,2
148,1
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,2
159,0
160,0
161,2
162,1
163,3
164,0
