,0
0,4
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,6
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,3
20,0
21,1
22,1
23,2
24,2
25,1
26,2
27,0
28,0
29,3
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,2
42,0
43,1
44,0
45,1
46,1
47,2
48,2
49,1
50,0
51,1
52,0
53,0
54,0
55,2
56,0
57,8
58,0
59,0
60,0
61,2
62,2
63,0
64,1
65,2
66,0
67,1
68,1
69,1
70,1
71,3
72,0
73,1
74,1
75,1
76,3
77,2
78,0
79,0
80,3
81,5
82,2
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,2
91,1
92,4
93,0
94,0
95,1
96,0
97,1
98,2
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,5
107,0
108,3
109,1
110,0
111,5
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,5
121,0
122,2
123,0
124,0
125,0
126,0
127,3
128,0
129,0
130,5
131,1
132,2
133,0
134,2
135,1
136,0
137,0
138,2
139,1
140,3
141,3
142,0
143,0
144,0
145,0
146,0
147,3
148,0
149,3
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,2
158,4
159,1
160,0
161,0
162,0
