,0
0,0
1,4
2,0
3,0
4,1
5,0
6,3
7,0
8,0
9,0
10,0
11,1
12,2
13,0
14,0
15,0
16,2
17,2
18,1
19,1
20,0
21,6
22,1
23,0
24,2
25,0
26,1
27,1
28,0
29,0
30,4
31,1
32,0
33,0
34,1
35,1
36,0
37,4
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,2
47,0
48,0
49,0
50,4
51,1
52,0
53,1
54,1
55,1
56,1
57,3
58,2
59,1
60,1
61,3
62,0
63,0
64,1
65,1
66,0
67,0
68,5
69,1
70,0
71,1
72,3
73,1
74,2
75,0
76,3
77,0
78,1
79,1
80,5
81,2
82,2
83,0
84,2
85,5
86,0
87,3
88,0
89,0
90,3
91,0
92,0
93,0
94,1
95,0
96,2
97,0
98,0
99,2
100,2
101,0
102,2
103,0
104,0
105,2
106,1
107,0
108,0
109,0
110,3
111,1
112,2
113,0
114,0
115,2
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,3
124,0
125,0
126,0
127,0
128,2
129,2
130,3
131,0
132,1
133,1
134,3
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,3
145,2
146,2
147,2
148,0
149,1
150,1
151,0
152,1
153,0
154,2
155,0
156,0
157,0
158,3
159,1
160,0
161,2
162,0
163,0
164,0
165,0
166,0
167,0
168,2
169,0
