,0
0,3
1,0
2,0
3,0
4,2
5,1
6,0
7,2
8,1
9,4
10,0
11,2
12,0
13,7
14,0
15,3
16,0
17,0
18,3
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,3
30,0
31,0
32,0
33,2
34,1
35,0
36,1
37,0
38,2
39,6
40,0
41,0
42,3
43,1
44,1
45,0
46,0
47,0
48,1
49,2
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,4
60,3
61,0
62,0
63,0
64,4
65,2
66,0
67,1
68,1
69,0
70,2
71,0
72,0
73,1
74,0
75,0
76,2
77,3
78,0
79,0
80,2
81,0
82,2
83,0
84,2
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,2
99,1
100,2
101,3
102,0
103,2
104,1
105,0
106,0
107,2
108,0
109,2
110,0
111,2
112,1
113,2
114,1
115,0
116,1
117,0
118,2
119,2
120,4
121,4
122,0
123,0
124,1
125,7
126,0
127,2
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,3
136,4
137,0
138,0
139,3
140,0
141,0
142,4
143,0
144,0
145,3
146,1
147,0
148,1
149,2
150,0
151,0
152,0
153,0
154,2
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,3
167,0
168,0
169,1
170,0
171,0
172,2
173,4
174,1
175,0
176,0
177,2
