Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,215,2,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,209,7,2,3,0,1,0,0,4.0
9,206,9,2,2,2,1,0,0,4.0
10,204,8,5,2,2,1,0,0,4.0
11,203,6,5,4,2,2,0,0,2.5
12,199,7,5,6,3,2,0,0,2.5
13,195,9,5,6,4,3,0,0,1.6666666666666667
14,191,12,6,6,2,5,0,0,2.6
15,189,10,9,5,4,5,0,0,2.6
16,189,6,12,3,7,5,0,0,2.6
17,188,3,9,6,7,9,0,0,1.8888888888888888
18,185,4,9,7,6,11,0,0,2.0
19,182,7,9,6,7,11,0,0,2.0
20,178,10,9,5,6,14,0,0,2.2142857142857144
21,173,12,10,2,7,18,0,0,1.7777777777777777
22,171,11,7,4,7,22,0,0,1.5
23,170,8,6,6,7,25,0,0,1.32
24,168,5,9,8,6,26,0,0,1.2692307692307692
25,161,10,8,9,6,28,0,0,1.3571428571428572
26,160,10,9,6,5,32,0,0,1.5
27,160,8,9,5,6,34,0,0,1.4705882352941178
28,160,1,11,6,8,36,0,0,1.3888888888888888
29,159,1,11,5,10,36,0,0,1.3888888888888888
30,157,3,9,5,9,39,0,0,1.3076923076923077
31,156,4,6,4,7,45,0,0,1.2666666666666666
32,154,5,7,1,8,47,0,0,1.2340425531914894
33,154,3,7,1,7,50,0,0,1.2
34,154,2,6,2,5,53,0,0,1.150943396226415
35,153,1,3,3,5,57,0,0,1.0701754385964912
36,152,2,3,3,4,58,0,0,1.0862068965517242
37,151,3,3,2,2,61,0,0,1.0819672131147542
38,150,3,4,1,2,62,0,0,1.0806451612903225
39,148,4,3,1,3,63,0,0,1.0634920634920635
40,147,4,2,2,3,64,0,0,1.046875
41,145,5,3,2,3,64,0,0,1.046875
42,144,4,4,2,2,66,0,0,1.0151515151515151
43,142,5,5,1,2,67,0,0,1.0149253731343284
44,141,4,6,1,2,68,0,0,1.0735294117647058
45,141,3,5,2,2,69,0,0,1.0579710144927537
46,141,1,6,3,2,69,0,0,1.0579710144927537
47,141,0,6,4,2,69,0,0,1.0579710144927537
48,140,1,5,3,2,71,0,0,1.056338028169014
49,139,2,3,2,2,74,0,0,1.0810810810810811
50,137,4,2,1,3,75,0,0,1.0666666666666667
51,137,3,1,1,4,76,0,0,1.0526315789473684
52,135,4,1,2,4,76,0,0,1.0526315789473684
53,133,4,1,3,3,78,0,0,1.0256410256410255
54,132,5,1,3,2,79,0,0,1.0126582278481013
55,130,5,1,4,2,80,0,0,1.025
56,130,3,2,4,2,81,0,0,1.037037037037037
57,130,2,2,4,3,81,0,0,1.037037037037037
58,128,2,3,5,3,81,0,0,1.037037037037037
59,128,2,3,3,5,81,0,0,1.037037037037037
60,127,3,2,2,5,83,0,0,1.0963855421686748
61,126,2,3,2,5,84,0,0,1.0833333333333333
62,126,2,3,1,5,85,0,0,1.0705882352941176
63,125,2,3,1,5,86,0,0,1.069767441860465
64,124,2,3,2,3,88,0,0,1.0454545454545454
65,124,2,2,1,3,90,0,0,1.0444444444444445
66,124,1,2,2,2,91,0,0,1.043956043956044
67,123,1,2,3,1,92,0,0,1.0434782608695652
68,122,2,1,2,2,93,0,0,1.032258064516129
69,122,2,1,2,2,93,0,0,1.032258064516129
70,122,1,0,2,2,95,0,0,1.0210526315789474
71,122,0,0,2,3,95,0,0,1.0210526315789474
72,122,0,0,2,3,95,0,0,1.0210526315789474
73,121,1,0,2,2,96,0,0,1.0208333333333333
74,121,1,0,1,3,96,0,0,1.0208333333333333
75,120,2,0,0,3,97,0,0,1.0206185567010309
76,120,1,1,0,2,98,0,0,1.010204081632653
77,120,1,1,0,2,98,0,0,1.010204081632653
78,119,1,2,0,2,98,0,0,1.010204081632653
79,119,1,2,0,1,99,0,0,1.0101010101010102
80,119,1,2,0,0,100,0,0,1.01
81,119,0,3,0,0,100,0,0,1.01
82,119,0,3,0,0,100,0,0,1.01
83,119,0,2,0,0,101,0,0,1.00990099009901
84,119,0,2,0,0,101,0,0,1.00990099009901
85,119,0,1,0,0,102,0,0,1.0
86,119,0,1,0,0,102,0,0,1.0
87,119,0,1,0,0,102,0,0,1.0
88,119,0,0,0,0,103,0,0,0.9902912621359223
89,119,0,0,0,0,103,0,0,0.9902912621359223
90,119,0,0,0,0,103,0,0,0.9902912621359223
91,119,0,0,0,0,103,0,0,0.9902912621359223
92,119,0,0,0,0,103,0,0,0.9902912621359223
93,119,0,0,0,0,103,0,0,0.9902912621359223
94,119,0,0,0,0,103,0,0,0.9902912621359223
95,119,0,0,0,0,103,0,0,0.9902912621359223
96,119,0,0,0,0,103,0,0,0.9902912621359223
97,119,0,0,0,0,103,0,0,0.9902912621359223
98,119,0,0,0,0,103,0,0,0.9902912621359223
99,119,0,0,0,0,103,0,0,0.9902912621359223
100,119,0,0,0,0,103,0,0,0.9902912621359223
101,119,0,0,0,0,103,0,0,0.9902912621359223
102,119,0,0,0,0,103,0,0,0.9902912621359223
103,119,0,0,0,0,103,0,0,0.9902912621359223
104,119,0,0,0,0,103,0,0,0.9902912621359223
105,119,0,0,0,0,103,0,0,0.9902912621359223
106,119,0,0,0,0,103,0,0,0.9902912621359223
107,119,0,0,0,0,103,0,0,0.9902912621359223
108,119,0,0,0,0,103,0,0,0.9902912621359223
109,119,0,0,0,0,103,0,0,0.9902912621359223
