Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,212,5,1,2,1,1,0,0,5.0
9,210,7,1,1,2,1,0,0,5.0
10,209,6,2,2,2,1,0,0,5.0
11,207,5,3,2,3,2,0,0,2.5
12,204,6,4,3,3,2,0,0,2.5
13,203,6,5,3,2,3,0,0,3.0
14,199,8,6,3,2,4,0,0,3.75
15,194,10,6,5,3,4,0,0,3.75
16,185,18,7,4,3,5,0,0,4.0
17,179,20,9,5,3,6,0,0,3.3333333333333335
18,177,17,8,8,4,8,0,0,2.5
19,176,9,12,9,6,10,0,0,2.8
20,171,8,15,11,5,12,0,0,2.8333333333333335
21,164,13,15,11,5,14,0,0,2.5
22,160,16,15,8,9,14,0,0,2.5
23,154,17,17,6,12,16,0,0,2.6875
24,150,14,17,8,11,22,0,0,2.3636363636363638
25,141,19,16,11,12,23,0,0,2.260869565217391
26,136,18,15,12,12,29,0,0,1.8275862068965518
27,128,22,12,13,10,37,0,0,1.7297297297297298
28,122,19,16,13,10,42,0,0,1.6666666666666667
29,114,22,18,12,12,44,0,0,1.7272727272727273
30,110,18,20,13,13,48,0,0,1.6666666666666667
31,103,19,18,15,15,52,0,0,1.5769230769230769
32,95,19,21,16,17,54,0,0,1.6111111111111112
33,86,24,20,14,16,62,0,0,1.5483870967741935
34,74,29,23,14,15,67,0,0,1.5671641791044777
35,70,25,22,13,18,74,0,0,1.527027027027027
36,64,22,26,11,20,79,0,0,1.5063291139240507
37,56,18,24,19,17,88,0,0,1.4318181818181819
38,54,16,24,19,17,92,0,0,1.4565217391304348
39,53,11,24,18,18,98,0,0,1.4081632653061225
40,45,11,25,19,16,106,0,0,1.4056603773584906
41,41,13,22,11,20,115,0,0,1.4173913043478261
42,39,14,19,8,22,120,0,0,1.3666666666666667
43,35,10,15,11,22,129,0,0,1.2945736434108528
44,34,7,12,11,22,136,0,0,1.2426470588235294
45,27,12,13,10,20,140,0,0,1.2357142857142858
46,24,11,11,13,11,152,0,0,1.230263157894737
47,22,12,8,7,14,159,0,0,1.1886792452830188
48,21,6,12,5,15,163,0,0,1.177914110429448
49,18,6,11,8,11,168,0,0,1.1488095238095237
50,17,5,10,6,13,171,0,0,1.128654970760234
51,15,6,11,6,13,171,0,0,1.128654970760234
52,13,5,11,5,9,179,0,0,1.106145251396648
53,13,4,11,2,8,184,0,0,1.0978260869565217
54,12,3,11,2,9,185,0,0,1.0918918918918918
55,11,2,6,4,6,193,0,0,1.067357512953368
56,10,3,6,3,7,193,0,0,1.067357512953368
57,10,2,5,4,5,196,0,0,1.0612244897959184
58,10,1,5,3,3,200,0,0,1.05
59,10,0,3,2,4,203,0,0,1.0344827586206897
60,10,0,2,2,4,204,0,0,1.0294117647058822
61,9,1,1,1,4,206,0,0,1.0242718446601942
62,9,1,1,1,4,206,0,0,1.0242718446601942
63,9,1,1,0,4,207,0,0,1.0193236714975846
64,9,0,1,1,2,209,0,0,1.0095693779904307
65,9,0,0,1,2,210,0,0,1.0047619047619047
66,9,0,0,1,1,211,0,0,1.004739336492891
67,9,0,0,1,1,211,0,0,1.004739336492891
68,9,0,0,0,1,212,0,0,1.0
69,9,0,0,0,1,212,0,0,1.0
70,9,0,0,0,1,212,0,0,1.0
71,9,0,0,0,1,212,0,0,1.0
72,9,0,0,0,1,212,0,0,1.0
73,9,0,0,0,0,213,0,0,0.9953051643192489
74,9,0,0,0,0,213,0,0,0.9953051643192489
75,9,0,0,0,0,213,0,0,0.9953051643192489
76,9,0,0,0,0,213,0,0,0.9953051643192489
77,9,0,0,0,0,213,0,0,0.9953051643192489
78,9,0,0,0,0,213,0,0,0.9953051643192489
79,9,0,0,0,0,213,0,0,0.9953051643192489
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
