,0
0,1
1,0
2,1
3,1
4,1
5,3
6,1
7,0
8,0
9,0
10,0
11,2
12,5
13,3
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,7
25,1
26,0
27,2
28,0
29,1
30,1
31,2
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,3
42,2
43,3
44,0
45,0
46,2
47,0
48,1
49,0
50,5
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,2
62,0
63,3
64,3
65,0
66,0
67,0
68,2
69,0
70,1
71,0
72,1
73,3
74,3
75,3
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,3
85,0
86,0
87,4
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,3
100,0
101,0
102,2
103,2
104,1
105,0
106,0
107,1
108,3
109,2
110,0
111,0
112,0
113,1
114,1
115,3
116,3
117,2
118,2
119,1
120,1
121,0
122,2
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,2
134,4
135,2
136,0
137,4
138,0
139,0
140,3
141,1
142,0
143,0
144,0
145,2
146,1
147,0
148,0
149,0
150,0
151,0
152,2
153,0
154,0
155,6
156,2
157,0
158,0
159,1
160,5
