,0
0,1
1,0
2,4
3,3
4,1
5,4
6,0
7,0
8,1
9,2
10,1
11,0
12,2
13,0
14,0
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,2
29,2
30,1
31,0
32,0
33,2
34,4
35,1
36,2
37,2
38,0
39,0
40,0
41,1
42,1
43,0
44,2
45,3
46,2
47,2
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,2
58,0
59,0
60,3
61,0
62,0
63,2
64,0
65,0
66,3
67,0
68,4
69,0
70,3
71,0
72,1
73,0
74,3
75,3
76,0
77,0
78,3
79,0
80,2
81,2
82,0
83,3
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,2
98,0
99,4
100,0
101,1
102,0
103,0
104,1
105,1
106,2
107,3
108,0
109,0
110,0
111,0
112,1
113,2
114,3
115,1
116,2
117,2
118,0
119,0
120,2
121,0
122,0
123,3
124,1
125,0
126,3
127,0
128,0
129,3
130,2
131,0
