,0
0,2
1,2
2,0
3,0
4,0
5,1
6,5
7,0
8,0
9,0
10,2
11,3
12,2
13,0
14,0
15,1
16,3
17,0
18,0
19,3
20,0
21,3
22,1
23,0
24,2
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,3
34,1
35,1
36,2
37,2
38,3
39,1
40,0
41,0
42,3
43,0
44,0
45,0
46,5
47,0
48,2
49,2
50,1
51,0
52,4
53,0
54,0
55,0
56,0
57,0
58,2
59,1
60,2
61,0
62,0
63,1
64,2
65,0
66,0
67,2
68,0
69,4
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,4
79,1
80,1
81,2
82,1
83,0
84,1
85,3
86,1
87,3
88,1
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,3
98,0
99,0
100,2
101,0
102,3
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,3
117,0
118,0
119,2
120,0
121,2
122,0
123,0
124,1
125,1
126,3
127,0
128,2
129,0
130,1
131,2
132,1
133,4
134,1
135,0
136,2
137,1
138,3
139,0
140,0
141,2
142,0
143,1
144,1
145,0
146,2
147,1
148,2
149,2
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,3
163,0
