Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,215,2,1,2,1,1,0,0,4.0
9,214,2,2,2,1,1,0,0,4.0
10,213,2,2,1,3,1,0,0,4.0
11,210,5,2,1,3,1,0,0,4.0
12,210,4,1,2,3,2,0,0,2.0
13,208,5,1,3,2,3,0,0,2.0
14,206,4,1,5,3,3,0,0,2.0
15,203,7,1,5,1,5,0,0,1.6
16,197,11,1,5,2,6,0,0,1.3333333333333333
17,190,16,1,6,3,6,0,0,1.3333333333333333
18,186,17,3,4,6,6,0,0,1.3333333333333333
19,184,13,7,6,5,7,0,0,1.7142857142857142
20,182,8,8,11,6,7,0,0,1.7142857142857142
21,177,9,10,11,7,8,0,0,2.125
22,173,11,11,11,7,9,0,0,1.8888888888888888
23,170,12,11,10,6,13,0,0,2.6153846153846154
24,160,17,13,7,12,13,0,0,2.6153846153846154
25,156,17,13,7,13,16,0,0,2.3125
26,148,22,10,8,12,22,0,0,1.8181818181818181
27,146,14,13,13,12,24,0,0,1.8333333333333333
28,142,14,13,12,13,28,0,0,1.6071428571428572
29,138,10,17,13,9,35,0,0,1.6285714285714286
30,134,12,17,12,9,38,0,0,1.605263157894737
31,129,13,15,10,14,41,0,0,1.5609756097560976
32,123,15,13,12,15,44,0,0,1.4545454545454546
33,115,19,13,12,15,48,0,0,1.4791666666666667
34,111,18,10,15,14,54,0,0,1.4814814814814814
35,102,21,9,16,16,58,0,0,1.3793103448275863
36,100,15,8,16,14,69,0,0,1.2463768115942029
37,95,16,7,17,15,72,0,0,1.2361111111111112
38,90,12,11,18,16,75,0,0,1.28
39,84,16,13,13,20,76,0,0,1.3157894736842106
40,80,15,13,13,20,81,0,0,1.308641975308642
41,78,12,16,10,20,86,0,0,1.313953488372093
42,75,9,15,11,22,90,0,0,1.3111111111111111
43,71,9,11,15,18,98,0,0,1.2755102040816326
44,70,8,13,11,17,103,0,0,1.2524271844660195
45,67,8,11,11,14,111,0,0,1.2342342342342343
46,65,6,11,7,16,117,0,0,1.1965811965811965
47,62,8,10,4,15,123,0,0,1.1788617886178863
48,62,5,9,4,15,127,0,0,1.141732283464567
49,60,5,10,4,12,131,0,0,1.1297709923664123
50,60,2,10,5,13,132,0,0,1.1363636363636365
51,60,2,8,4,8,140,0,0,1.0928571428571427
52,60,0,7,5,4,146,0,0,1.0890410958904109
53,59,1,5,4,5,148,0,0,1.0743243243243243
54,59,1,5,1,7,149,0,0,1.0738255033557047
55,59,1,2,1,5,154,0,0,1.0389610389610389
56,57,2,2,0,5,156,0,0,1.0320512820512822
57,57,2,2,0,5,156,0,0,1.0320512820512822
58,57,2,2,0,4,157,0,0,1.0254777070063694
59,57,0,2,1,1,161,0,0,1.0062111801242235
60,57,0,2,1,1,161,0,0,1.0062111801242235
61,57,0,2,1,0,162,0,0,1.0123456790123457
62,57,0,2,1,0,162,0,0,1.0123456790123457
63,57,0,1,0,1,163,0,0,1.0061349693251533
64,57,0,1,0,1,163,0,0,1.0061349693251533
65,57,0,1,0,1,163,0,0,1.0061349693251533
66,57,0,0,0,1,164,0,0,1.0
67,57,0,0,0,1,164,0,0,1.0
68,57,0,0,0,0,165,0,0,0.9939393939393939
69,57,0,0,0,0,165,0,0,0.9939393939393939
70,57,0,0,0,0,165,0,0,0.9939393939393939
71,57,0,0,0,0,165,0,0,0.9939393939393939
72,57,0,0,0,0,165,0,0,0.9939393939393939
73,57,0,0,0,0,165,0,0,0.9939393939393939
74,57,0,0,0,0,165,0,0,0.9939393939393939
75,57,0,0,0,0,165,0,0,0.9939393939393939
76,57,0,0,0,0,165,0,0,0.9939393939393939
77,57,0,0,0,0,165,0,0,0.9939393939393939
78,57,0,0,0,0,165,0,0,0.9939393939393939
79,57,0,0,0,0,165,0,0,0.9939393939393939
80,57,0,0,0,0,165,0,0,0.9939393939393939
81,57,0,0,0,0,165,0,0,0.9939393939393939
82,57,0,0,0,0,165,0,0,0.9939393939393939
83,57,0,0,0,0,165,0,0,0.9939393939393939
84,57,0,0,0,0,165,0,0,0.9939393939393939
85,57,0,0,0,0,165,0,0,0.9939393939393939
86,57,0,0,0,0,165,0,0,0.9939393939393939
87,57,0,0,0,0,165,0,0,0.9939393939393939
88,57,0,0,0,0,165,0,0,0.9939393939393939
89,57,0,0,0,0,165,0,0,0.9939393939393939
90,57,0,0,0,0,165,0,0,0.9939393939393939
91,57,0,0,0,0,165,0,0,0.9939393939393939
92,57,0,0,0,0,165,0,0,0.9939393939393939
93,57,0,0,0,0,165,0,0,0.9939393939393939
94,57,0,0,0,0,165,0,0,0.9939393939393939
95,57,0,0,0,0,165,0,0,0.9939393939393939
96,57,0,0,0,0,165,0,0,0.9939393939393939
97,57,0,0,0,0,165,0,0,0.9939393939393939
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
100,57,0,0,0,0,165,0,0,0.9939393939393939
101,57,0,0,0,0,165,0,0,0.9939393939393939
102,57,0,0,0,0,165,0,0,0.9939393939393939
103,57,0,0,0,0,165,0,0,0.9939393939393939
104,57,0,0,0,0,165,0,0,0.9939393939393939
105,57,0,0,0,0,165,0,0,0.9939393939393939
106,57,0,0,0,0,165,0,0,0.9939393939393939
107,57,0,0,0,0,165,0,0,0.9939393939393939
