Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,211,7,2,1,0,1,0,0,3.0
9,211,7,2,1,0,1,0,0,3.0
10,210,6,3,1,1,1,0,0,3.0
11,210,1,4,4,1,2,0,0,1.5
12,209,2,3,4,1,3,0,0,1.6666666666666667
13,204,6,3,5,1,3,0,0,1.6666666666666667
14,203,7,3,4,2,3,0,0,1.6666666666666667
15,203,6,3,2,4,4,0,0,3.0
16,200,4,5,5,4,4,0,0,3.0
17,200,3,4,5,5,5,0,0,2.4
18,197,6,2,5,5,7,0,0,1.7142857142857142
19,195,5,5,4,5,8,0,0,1.5
20,192,8,5,1,5,11,0,0,1.6363636363636365
21,192,5,6,2,6,11,0,0,1.6363636363636365
22,192,3,6,4,5,12,0,0,1.6666666666666667
23,190,2,6,5,5,14,0,0,1.4285714285714286
24,189,3,6,5,4,15,0,0,1.5333333333333334
25,185,7,6,3,3,18,0,0,1.6111111111111112
26,184,6,4,2,4,22,0,0,1.4090909090909092
27,183,6,4,2,5,22,0,0,1.4090909090909092
28,183,2,5,4,5,23,0,0,1.3478260869565217
29,182,2,5,5,5,23,0,0,1.3478260869565217
30,179,4,4,4,4,27,0,0,1.1851851851851851
31,178,5,4,3,3,29,0,0,1.2413793103448276
32,177,5,5,1,4,30,0,0,1.2666666666666666
33,177,2,5,2,5,31,0,0,1.2258064516129032
34,175,3,6,2,5,31,0,0,1.2258064516129032
35,174,3,5,2,4,34,0,0,1.1470588235294117
36,173,4,5,2,3,35,0,0,1.2
37,172,3,4,2,3,38,0,0,1.105263157894737
38,170,4,4,3,2,39,0,0,1.1282051282051282
39,169,4,3,4,2,40,0,0,1.1
40,168,4,2,5,2,41,0,0,1.0975609756097562
41,164,6,2,4,4,42,0,0,1.0952380952380953
42,163,6,2,3,3,45,0,0,1.1333333333333333
43,161,7,2,3,4,45,0,0,1.1333333333333333
44,158,6,2,6,5,45,0,0,1.1333333333333333
45,156,7,2,6,6,45,0,0,1.1333333333333333
46,154,7,2,8,4,47,0,0,1.148936170212766
47,153,5,3,9,4,48,0,0,1.125
48,148,8,3,6,7,50,0,0,1.12
49,147,7,3,6,7,52,0,0,1.1730769230769231
50,144,9,4,4,8,53,0,0,1.1886792452830188
51,143,5,6,5,10,53,0,0,1.1886792452830188
52,137,10,7,4,10,54,0,0,1.1851851851851851
53,135,9,9,4,7,58,0,0,1.1896551724137931
54,135,8,8,5,6,60,0,0,1.1833333333333333
55,134,3,9,6,7,63,0,0,1.1904761904761905
56,128,7,10,6,5,66,0,0,1.1666666666666667
57,125,10,9,5,5,68,0,0,1.161764705882353
58,123,11,7,5,5,71,0,0,1.1267605633802817
59,123,5,8,5,9,72,0,0,1.125
60,120,5,7,7,6,77,0,0,1.12987012987013
61,118,5,9,7,6,77,0,0,1.12987012987013
62,114,9,7,6,6,80,0,0,1.15
63,112,8,7,3,9,83,0,0,1.108433734939759
64,109,9,9,1,7,87,0,0,1.1379310344827587
65,109,5,11,3,7,87,0,0,1.1379310344827587
66,105,7,10,4,7,89,0,0,1.1235955056179776
67,105,4,9,6,7,91,0,0,1.098901098901099
68,98,11,7,6,3,97,0,0,1.0824742268041236
69,94,11,9,6,3,99,0,0,1.121212121212121
70,94,11,7,5,4,101,0,0,1.099009900990099
71,90,8,10,4,7,103,0,0,1.0970873786407767
72,87,7,12,4,6,106,0,0,1.0849056603773586
73,86,8,11,2,8,107,0,0,1.074766355140187
74,85,5,12,5,6,109,0,0,1.1009174311926606
75,81,6,13,5,7,110,0,0,1.1
76,78,8,11,6,4,115,0,0,1.1217391304347826
77,76,9,11,7,4,115,0,0,1.1217391304347826
78,73,8,7,7,5,122,0,0,1.1147540983606556
79,71,7,4,7,7,126,0,0,1.0793650793650793
80,67,9,5,7,6,128,0,0,1.0703125
81,66,7,6,7,7,129,0,0,1.062015503875969
82,65,6,5,6,10,130,0,0,1.0538461538461539
83,63,4,5,8,9,133,0,0,1.0977443609022557
84,61,5,6,7,8,135,0,0,1.0962962962962963
85,60,5,5,7,8,137,0,0,1.094890510948905
86,59,4,4,7,9,139,0,0,1.079136690647482
87,58,3,5,3,10,143,0,0,1.083916083916084
88,58,2,3,4,8,147,0,0,1.0680272108843538
89,58,1,4,3,8,148,0,0,1.0675675675675675
90,58,0,4,2,9,149,0,0,1.0604026845637584
91,55,3,3,2,7,152,0,0,1.0460526315789473
92,55,3,3,1,4,156,0,0,1.044871794871795
93,55,3,3,1,4,156,0,0,1.044871794871795
94,55,0,2,2,4,159,0,0,1.0251572327044025
95,55,0,2,2,2,161,0,0,1.0124223602484472
96,55,0,1,2,2,162,0,0,1.0061728395061729
97,53,2,1,2,1,163,0,0,1.0061349693251533
98,53,2,1,0,3,163,0,0,1.0061349693251533
99,53,2,1,0,2,164,0,0,1.0121951219512195
100,53,0,1,2,2,164,0,0,1.0121951219512195
101,52,1,0,2,2,165,0,0,1.006060606060606
102,51,2,0,2,2,165,0,0,1.006060606060606
103,50,3,0,2,0,167,0,0,1.0059880239520957
104,50,2,0,1,2,167,0,0,1.0059880239520957
105,50,1,0,2,2,167,0,0,1.0059880239520957
106,49,1,1,2,2,167,0,0,1.0059880239520957
107,49,1,1,2,2,167,0,0,1.0059880239520957
108,49,1,1,1,3,167,0,0,1.0059880239520957
