,0
0,0
1,1
2,0
3,0
4,0
5,3
6,0
7,0
8,3
9,1
10,0
11,3
12,1
13,0
14,0
15,3
16,0
17,3
18,0
19,1
20,0
21,0
22,1
23,4
24,2
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,2
33,0
34,0
35,0
36,0
37,2
38,2
39,0
40,0
41,4
42,1
43,1
44,0
45,5
46,1
47,2
48,3
49,3
50,3
51,0
52,1
53,1
54,0
55,0
56,2
57,0
58,0
59,1
60,1
61,0
62,2
63,0
64,0
65,2
66,0
67,1
68,0
69,0
70,0
71,4
72,4
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,4
81,0
82,0
83,0
84,2
85,4
86,1
87,0
88,2
89,1
90,1
91,0
92,0
93,0
94,1
95,2
96,0
97,1
98,1
99,1
100,4
101,1
102,0
103,2
104,0
105,1
106,1
107,3
108,0
109,1
110,1
111,3
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,2
125,0
126,2
127,0
128,0
129,4
130,1
131,2
132,0
133,0
134,2
135,0
136,0
137,0
138,2
139,2
140,0
141,3
142,3
143,0
