Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,215,2,1,3,1,0,0,0,0
6,213,3,1,4,1,0,0,0,0
7,210,6,1,4,1,0,0,0,0
8,208,7,1,4,1,1,0,0,5.0
9,206,7,1,4,3,1,0,0,5.0
10,200,10,3,4,4,1,0,0,5.0
11,198,10,3,5,4,2,0,0,2.5
12,197,9,4,5,5,2,0,0,2.5
13,196,4,6,7,6,3,0,0,2.3333333333333335
14,192,6,7,7,5,5,0,0,2.8
15,188,9,8,6,5,6,0,0,2.5
16,180,16,8,6,6,6,0,0,2.5
17,178,14,8,4,9,9,0,0,2.2222222222222223
18,175,13,9,5,8,12,0,0,2.0
19,173,7,12,9,7,14,0,0,1.9285714285714286
20,169,9,12,8,7,17,0,0,1.6470588235294117
21,163,12,12,8,8,19,0,0,1.631578947368421
22,157,16,11,8,6,24,0,0,1.75
23,155,14,12,7,9,25,0,0,1.72
24,153,10,13,10,9,27,0,0,1.7037037037037037
25,146,11,14,11,10,30,0,0,1.5333333333333334
26,141,14,11,10,10,36,0,0,1.4166666666666667
27,138,15,10,8,11,40,0,0,1.325
28,137,9,14,7,10,45,0,0,1.3777777777777778
29,136,5,16,7,13,45,0,0,1.3777777777777778
30,134,4,16,8,12,48,0,0,1.3958333333333333
31,129,8,14,7,11,53,0,0,1.3396226415094339
32,125,11,11,6,10,59,0,0,1.3220338983050848
33,121,13,11,4,10,63,0,0,1.3174603174603174
34,119,10,12,5,9,67,0,0,1.2686567164179106
35,117,8,7,9,8,73,0,0,1.2191780821917808
36,115,6,6,11,8,76,0,0,1.1710526315789473
37,111,8,5,12,7,79,0,0,1.1518987341772151
38,109,8,6,9,7,83,0,0,1.180722891566265
39,106,9,8,5,9,85,0,0,1.1764705882352942
40,104,7,10,3,12,86,0,0,1.1627906976744187
41,102,7,9,2,13,89,0,0,1.1573033707865168
42,102,4,11,3,12,90,0,0,1.1555555555555554
43,101,3,10,5,9,94,0,0,1.148936170212766
44,97,5,11,5,6,98,0,0,1.153061224489796
45,92,10,9,4,4,103,0,0,1.1262135922330097
46,92,9,7,4,3,107,0,0,1.102803738317757
