,0
0,0
1,0
2,0
3,0
4,0
5,0
6,2
7,0
8,0
9,2
10,1
11,3
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,3
26,8
27,0
28,3
29,2
30,0
31,4
32,2
33,1
34,0
35,0
36,2
37,2
38,1
39,0
40,0
41,2
42,1
43,1
44,0
45,1
46,2
47,1
48,0
49,4
50,1
51,0
52,0
53,0
54,0
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,4
65,1
66,4
67,0
68,1
69,0
70,1
71,2
72,3
73,4
74,0
75,1
76,1
77,0
78,0
79,5
80,6
81,0
82,0
83,1
84,0
85,2
86,3
87,2
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,3
99,0
100,0
101,0
102,0
103,0
104,1
105,3
106,0
107,0
108,0
109,0
