,0
0,1
1,1
2,0
3,0
4,0
5,3
6,0
7,0
8,1
9,0
10,0
11,3
12,1
13,1
14,2
15,3
16,0
17,0
18,0
19,2
20,3
21,1
22,2
23,0
24,4
25,0
26,0
27,1
28,3
29,0
30,3
31,0
32,3
33,2
34,0
35,2
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,3
49,0
50,0
51,5
52,1
53,0
54,0
55,3
56,0
57,0
58,2
59,1
60,0
61,3
62,0
63,2
64,0
65,0
66,0
67,6
68,0
69,1
70,2
71,0
72,0
73,3
74,0
75,1
76,0
77,1
78,0
79,4
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,2
88,0
89,2
90,0
91,3
92,4
93,0
94,3
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,4
104,0
105,0
106,0
107,1
108,2
109,3
110,0
111,0
112,1
113,3
114,0
115,0
116,0
117,1
118,0
119,1
120,6
121,0
122,2
123,1
124,2
125,3
126,1
127,0
128,1
129,0
130,0
131,2
132,0
133,1
134,1
135,2
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,3
144,3
145,1
146,2
147,1
148,4
149,1
150,1
151,0
152,2
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,3
164,0
165,0
166,0
167,3
168,0
169,0
170,2
171,0
172,0
173,2
174,1
175,1
176,1
177,0
178,2
179,2
