,0
0,0
1,4
2,0
3,2
4,2
5,0
6,3
7,0
8,0
9,1
10,0
11,1
12,0
13,2
14,0
15,7
16,0
17,1
18,3
19,2
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,1
28,2
29,1
30,0
31,0
32,1
33,2
34,3
35,5
36,2
37,2
38,1
39,1
40,2
41,0
42,0
43,1
44,0
45,0
46,2
47,0
48,0
49,2
50,0
51,0
52,0
53,0
54,4
55,0
56,2
57,1
58,1
59,0
60,3
61,0
62,0
63,0
64,1
65,0
66,2
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,0
78,3
79,1
80,0
81,0
82,1
83,2
84,2
85,1
86,0
87,2
88,0
89,0
90,1
91,0
92,2
93,0
94,2
95,3
96,2
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,4
106,1
107,2
108,0
109,3
110,1
111,0
112,3
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,3
122,2
123,2
124,0
125,1
126,1
127,2
128,0
129,2
130,0
131,3
132,1
133,0
134,0
135,0
136,3
137,0
138,2
139,2
140,1
141,4
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,2
156,4
157,1
158,2
159,2
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
