Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,0,1,1,0,0,1.0
9,218,1,0,1,1,1,0,0,1.0
10,217,1,1,1,1,1,0,0,1.0
11,217,1,1,1,1,1,0,0,1.0
12,217,1,1,1,1,1,0,0,1.0
13,215,2,2,0,1,2,0,0,1.5
14,215,2,2,0,1,2,0,0,1.5
15,215,2,2,0,1,2,0,0,1.5
16,214,1,2,2,1,2,0,0,1.5
17,212,3,1,2,1,3,0,0,1.0
18,212,3,1,2,0,4,0,0,1.5
19,212,2,2,2,0,4,0,0,1.5
20,211,1,2,1,2,5,0,0,1.4
21,211,1,2,1,2,5,0,0,1.4
22,210,2,2,1,2,5,0,0,1.4
23,210,1,3,1,2,5,0,0,1.4
24,210,1,3,0,3,5,0,0,1.4
25,209,1,3,1,1,7,0,0,1.4285714285714286
26,209,1,2,1,1,8,0,0,1.25
27,208,2,1,1,1,9,0,0,1.1111111111111112
28,207,2,2,1,1,9,0,0,1.1111111111111112
29,205,4,2,0,1,10,0,0,1.1
30,205,3,2,0,1,11,0,0,1.0909090909090908
31,205,2,3,0,1,11,0,0,1.0909090909090908
32,205,0,3,2,1,11,0,0,1.0909090909090908
33,205,0,3,2,1,11,0,0,1.0909090909090908
34,204,1,3,2,0,12,0,0,1.3333333333333333
35,203,2,2,2,0,13,0,0,1.2307692307692308
36,203,2,2,0,2,13,0,0,1.2307692307692308
37,203,1,2,0,2,14,0,0,1.1428571428571428
38,203,0,1,1,2,15,0,0,1.0666666666666667
39,202,1,1,1,2,15,0,0,1.0666666666666667
40,201,2,1,1,2,15,0,0,1.0666666666666667
41,201,2,1,1,0,17,0,0,1.0588235294117647
42,201,1,1,1,1,17,0,0,1.0588235294117647
43,199,2,1,2,1,17,0,0,1.0588235294117647
44,198,3,0,2,1,18,0,0,1.0555555555555556
45,198,3,0,2,1,18,0,0,1.0555555555555556
46,196,3,2,1,2,18,0,0,1.0555555555555556
47,193,5,2,1,2,19,0,0,1.0526315789473684
48,192,6,2,1,2,19,0,0,1.0526315789473684
49,191,5,3,2,2,19,0,0,1.0526315789473684
50,190,3,4,4,2,19,0,0,1.0526315789473684
51,188,4,5,3,2,20,0,0,1.15
52,185,6,5,4,1,21,0,0,1.2857142857142858
53,183,7,4,3,2,23,0,0,1.2173913043478262
54,181,7,6,1,4,23,0,0,1.2173913043478262
55,180,5,8,2,4,23,0,0,1.2173913043478262
56,180,3,8,2,4,25,0,0,1.24
57,177,4,8,3,4,26,0,0,1.1923076923076923
58,174,6,7,4,3,28,0,0,1.1785714285714286
59,171,9,7,3,2,30,0,0,1.3333333333333333
60,171,6,7,4,3,31,0,0,1.2903225806451613
61,166,8,8,3,3,34,0,0,1.2647058823529411
62,164,7,8,3,4,36,0,0,1.1944444444444444
63,164,7,7,3,4,37,0,0,1.162162162162162
64,161,5,7,5,5,39,0,0,1.205128205128205
65,159,5,8,6,4,40,0,0,1.2
66,156,8,8,5,4,41,0,0,1.2439024390243902
67,153,8,9,6,3,43,0,0,1.2790697674418605
68,153,6,6,4,7,46,0,0,1.2173913043478262
69,152,4,6,4,6,50,0,0,1.22
70,151,2,6,7,6,50,0,0,1.22
71,150,3,5,6,6,52,0,0,1.1923076923076923
72,149,3,4,5,8,53,0,0,1.1886792452830188
73,145,6,4,5,5,57,0,0,1.1754385964912282
74,144,6,3,2,7,60,0,0,1.1333333333333333
75,144,5,3,3,7,60,0,0,1.1333333333333333
76,141,4,3,4,7,63,0,0,1.0793650793650793
77,138,6,3,4,6,65,0,0,1.0769230769230769
78,136,8,3,4,5,66,0,0,1.0606060606060606
79,133,8,3,6,3,69,0,0,1.0724637681159421
80,128,10,3,7,5,69,0,0,1.0724637681159421
81,122,14,4,6,5,71,0,0,1.0985915492957747
82,118,15,4,9,4,72,0,0,1.0972222222222223
83,117,11,5,8,7,74,0,0,1.0810810810810811
84,117,5,7,9,9,75,0,0,1.1066666666666667
85,114,4,7,13,7,77,0,0,1.155844155844156
86,111,6,7,11,9,78,0,0,1.1666666666666667
87,111,6,7,9,11,78,0,0,1.1666666666666667
88,107,7,6,7,12,83,0,0,1.216867469879518
89,106,5,7,5,13,86,0,0,1.2209302325581395
90,103,8,4,4,14,89,0,0,1.1797752808988764
91,102,5,4,6,11,94,0,0,1.127659574468085
92,101,5,4,5,11,96,0,0,1.1041666666666667
93,100,3,7,3,9,100,0,0,1.11
94,98,4,8,3,5,104,0,0,1.1057692307692308
95,98,3,7,2,6,106,0,0,1.0849056603773586
96,97,3,6,2,7,107,0,0,1.0841121495327102
97,96,2,7,3,5,109,0,0,1.0825688073394495
98,96,2,5,3,3,113,0,0,1.079646017699115
99,96,1,5,3,4,113,0,0,1.079646017699115
100,95,1,3,2,3,118,0,0,1.0508474576271187
101,95,1,2,1,3,120,0,0,1.0333333333333334
102,95,1,2,1,3,120,0,0,1.0333333333333334
103,94,1,2,1,4,120,0,0,1.0333333333333334
104,93,2,1,1,3,122,0,0,1.0163934426229508
105,93,2,1,1,2,123,0,0,1.016260162601626
106,91,3,2,1,1,124,0,0,1.0080645161290323
107,90,3,2,0,2,125,0,0,1.0
108,90,3,2,0,1,126,0,0,1.007936507936508
109,90,1,2,2,1,126,0,0,1.007936507936508
110,90,0,2,3,1,126,0,0,1.007936507936508
