Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,218,1,1,0,1,1,0,0,2.0
11,218,0,1,1,1,1,0,0,2.0
12,218,0,0,1,1,2,0,0,1.0
13,217,1,0,1,1,2,0,0,1.0
14,217,1,0,1,1,2,0,0,1.0
15,217,1,0,0,1,3,0,0,1.0
16,217,0,0,1,1,3,0,0,1.0
17,216,1,0,1,1,3,0,0,1.0
18,216,1,0,1,1,3,0,0,1.0
19,216,1,0,1,1,3,0,0,1.0
20,215,1,0,1,1,4,0,0,1.0
21,213,3,0,1,1,4,0,0,1.0
22,213,3,0,1,1,4,0,0,1.0
23,213,2,0,2,1,4,0,0,1.0
24,209,4,0,3,2,4,0,0,1.0
25,206,7,0,3,1,5,0,0,1.2
26,206,7,0,3,1,5,0,0,1.2
27,205,4,2,4,2,5,0,0,1.2
28,205,1,5,2,4,5,0,0,1.2
29,204,2,5,2,3,6,0,0,1.8333333333333333
30,204,1,6,2,3,6,0,0,1.8333333333333333
31,203,2,6,0,5,6,0,0,1.8333333333333333
32,201,3,6,1,4,7,0,0,2.0
33,201,3,6,1,2,9,0,0,1.7777777777777777
34,201,2,5,1,2,11,0,0,1.5454545454545454
35,200,1,2,3,2,14,0,0,1.2857142857142858
36,198,3,2,2,1,16,0,0,1.25
37,196,5,1,2,1,17,0,0,1.1764705882352942
38,195,5,1,3,1,17,0,0,1.1764705882352942
39,192,6,1,3,3,17,0,0,1.1764705882352942
40,192,4,3,3,3,17,0,0,1.1764705882352942
41,191,4,2,4,2,19,0,0,1.1578947368421053
42,190,2,4,4,3,19,0,0,1.1578947368421053
43,188,4,4,2,5,19,0,0,1.1578947368421053
44,187,4,5,2,3,21,0,0,1.380952380952381
45,187,3,5,2,4,21,0,0,1.380952380952381
46,185,3,5,3,5,21,0,0,1.380952380952381
47,184,3,3,4,4,24,0,0,1.25
48,182,5,3,4,2,26,0,0,1.2307692307692308
49,179,6,2,4,3,28,0,0,1.1785714285714286
50,178,6,2,3,4,29,0,0,1.1379310344827587
51,178,4,1,4,4,31,0,0,1.1290322580645162
52,176,3,2,6,4,31,0,0,1.1290322580645162
53,170,8,3,5,5,31,0,0,1.1290322580645162
54,167,11,3,4,5,32,0,0,1.1875
55,165,11,4,3,5,34,0,0,1.1764705882352942
56,165,5,5,5,6,36,0,0,1.1944444444444444
57,163,4,6,7,6,36,0,0,1.1944444444444444
58,161,4,6,9,5,37,0,0,1.1891891891891893
59,156,9,5,8,5,39,0,0,1.1538461538461537
60,150,13,5,5,7,42,0,0,1.2380952380952381
61,147,14,6,4,7,44,0,0,1.2727272727272727
62,146,10,8,4,9,45,0,0,1.2666666666666666
63,146,4,9,7,9,47,0,0,1.297872340425532
64,142,5,9,8,9,49,0,0,1.2448979591836735
65,136,10,9,8,6,53,0,0,1.2641509433962264
66,135,11,9,6,6,55,0,0,1.309090909090909
67,135,7,9,6,7,58,0,0,1.293103448275862
68,128,8,11,7,9,59,0,0,1.2881355932203389
69,128,7,9,6,9,63,0,0,1.2063492063492063
70,124,11,6,6,8,67,0,0,1.1343283582089552
71,122,6,7,8,9,70,0,0,1.1428571428571428
72,121,7,7,5,9,73,0,0,1.1506849315068493
