Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,219,1,0,0,1,1,0,0,1.0
10,219,1,0,0,1,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,218,1,0,1,1,1,0,0,1.0
13,218,1,0,1,1,1,0,0,1.0
14,218,0,0,2,0,2,0,0,1.5
15,217,1,0,2,0,2,0,0,1.5
16,217,1,0,1,1,2,0,0,1.5
17,217,1,0,1,1,2,0,0,1.5
18,217,0,0,1,2,2,0,0,1.5
19,216,1,0,1,2,2,0,0,1.5
20,216,1,0,1,2,2,0,0,1.5
21,216,1,0,1,1,3,0,0,1.3333333333333333
22,216,0,1,0,2,3,0,0,1.3333333333333333
23,215,1,1,0,1,4,0,0,1.25
24,215,1,1,0,1,4,0,0,1.25
25,214,2,1,0,1,4,0,0,1.25
26,214,1,1,1,1,4,0,0,1.25
27,213,2,1,1,0,5,0,0,1.2
28,213,1,1,2,0,5,0,0,1.2
29,213,1,0,2,0,6,0,0,1.1666666666666667
30,213,0,0,2,1,6,0,0,1.1666666666666667
31,211,2,0,2,1,6,0,0,1.1666666666666667
32,211,2,0,1,2,6,0,0,1.1666666666666667
33,211,2,0,1,2,6,0,0,1.1666666666666667
34,210,1,0,2,3,6,0,0,1.1666666666666667
35,208,3,0,2,2,7,0,0,1.2857142857142858
36,207,4,0,2,2,7,0,0,1.2857142857142858
37,207,3,0,3,1,8,0,0,1.25
38,206,2,1,2,3,8,0,0,1.25
39,206,1,2,2,2,9,0,0,1.4444444444444444
40,205,2,2,2,2,9,0,0,1.4444444444444444
41,205,1,2,2,3,9,0,0,1.4444444444444444
42,204,2,2,1,4,9,0,0,1.4444444444444444
43,204,1,3,1,2,11,0,0,1.2727272727272727
44,203,2,3,1,2,11,0,0,1.2727272727272727
45,202,2,2,1,3,12,0,0,1.1666666666666667
46,201,3,1,1,2,14,0,0,1.0714285714285714
47,201,2,1,2,1,15,0,0,1.2
48,200,2,1,3,1,15,0,0,1.2
49,200,1,2,2,2,15,0,0,1.2
50,198,3,1,2,1,17,0,0,1.3529411764705883
51,198,2,1,2,2,17,0,0,1.3529411764705883
52,198,2,1,1,3,17,0,0,1.3529411764705883
53,198,0,1,3,3,17,0,0,1.3529411764705883
54,195,3,1,3,2,18,0,0,1.2777777777777777
55,195,3,1,2,3,18,0,0,1.2777777777777777
56,195,3,0,2,2,20,0,0,1.15
57,195,0,2,1,3,21,0,0,1.1428571428571428
58,195,0,2,1,3,21,0,0,1.1428571428571428
59,194,1,2,1,3,21,0,0,1.1428571428571428
60,194,1,2,1,2,22,0,0,1.0909090909090908
61,192,3,2,0,3,22,0,0,1.0909090909090908
62,192,2,3,0,1,24,0,0,1.1666666666666667
63,192,2,3,0,1,24,0,0,1.1666666666666667
64,192,0,2,1,1,26,0,0,1.0769230769230769
65,192,0,2,1,1,26,0,0,1.0769230769230769
66,192,0,2,1,0,27,0,0,1.0740740740740742
67,192,0,2,1,0,27,0,0,1.0740740740740742
68,190,2,2,0,1,27,0,0,1.0740740740740742
69,189,3,1,0,1,28,0,0,1.0714285714285714
70,189,3,1,0,1,28,0,0,1.0714285714285714
71,189,1,1,1,1,29,0,0,1.0689655172413792
72,189,0,1,2,1,29,0,0,1.0689655172413792
73,188,1,1,2,0,30,0,0,1.0666666666666667
74,188,1,1,2,0,30,0,0,1.0666666666666667
75,188,1,1,1,1,30,0,0,1.0666666666666667
76,188,0,2,0,2,30,0,0,1.0666666666666667
77,188,0,2,0,2,30,0,0,1.0666666666666667
78,187,1,1,0,2,31,0,0,1.032258064516129
79,186,2,1,0,2,31,0,0,1.032258064516129
80,186,2,1,0,1,32,0,0,1.03125
81,186,1,1,1,0,33,0,0,1.0606060606060606
82,185,1,1,2,0,33,0,0,1.0606060606060606
83,184,2,0,2,0,34,0,0,1.0294117647058822
84,183,3,0,2,0,34,0,0,1.0294117647058822
85,183,2,0,2,1,34,0,0,1.0294117647058822
86,183,1,0,2,2,34,0,0,1.0294117647058822
87,182,1,0,3,2,34,0,0,1.0294117647058822
88,180,3,0,3,2,34,0,0,1.0294117647058822
89,180,3,0,2,3,34,0,0,1.0294117647058822
90,179,3,0,2,3,35,0,0,1.1142857142857143
91,178,2,0,3,3,36,0,0,1.0833333333333333
92,177,3,0,3,3,36,0,0,1.0833333333333333
93,176,3,0,4,3,36,0,0,1.0833333333333333
94,175,3,0,4,3,37,0,0,1.0810810810810811
95,175,2,0,3,4,38,0,0,1.0526315789473684
96,174,2,0,4,3,39,0,0,1.1025641025641026
97,173,2,1,3,4,39,0,0,1.1025641025641026
98,173,2,1,2,5,39,0,0,1.1025641025641026
99,172,2,1,2,5,40,0,0,1.125
