,0
0,2
1,0
2,0
3,2
4,0
5,0
6,0
7,0
8,2
9,0
10,3
11,0
12,0
13,0
14,1
15,3
16,1
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,2
28,0
29,2
30,2
31,0
32,0
33,1
34,0
35,3
36,1
37,3
38,0
39,1
40,2
41,0
42,0
43,2
44,2
45,0
46,5
47,1
48,0
49,4
50,4
51,2
52,1
53,0
54,0
55,5
56,0
57,0
58,2
59,0
60,0
61,1
62,1
63,0
64,1
65,2
66,0
67,4
68,0
69,2
70,0
71,0
72,0
73,2
74,2
75,0
76,0
77,0
78,0
79,1
80,0
81,3
82,1
83,1
84,3
85,1
86,1
87,0
88,1
89,1
90,1
91,3
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,3
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,5
118,0
119,3
120,0
121,5
122,3
123,0
124,1
