Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,215,1,3,2,1,0,0,0,0
7,215,1,3,2,1,0,0,0,0
8,213,3,3,2,0,1,0,0,5.0
9,213,2,4,0,2,1,0,0,5.0
10,213,2,4,0,2,1,0,0,5.0
11,213,0,3,2,2,2,0,0,2.5
12,213,0,3,2,2,2,0,0,2.5
13,210,3,1,2,2,4,0,0,1.25
14,210,3,1,2,0,6,0,0,1.3333333333333333
15,210,3,1,0,2,6,0,0,1.3333333333333333
16,210,0,1,2,2,7,0,0,1.1428571428571428
17,209,1,1,2,2,7,0,0,1.1428571428571428
18,208,2,1,2,2,7,0,0,1.1428571428571428
19,206,4,1,2,2,7,0,0,1.1428571428571428
20,202,7,1,1,2,9,0,0,1.2222222222222223
21,201,7,1,2,2,9,0,0,1.2222222222222223
22,196,10,1,4,2,9,0,0,1.2222222222222223
23,192,10,4,4,2,10,0,0,1.1
24,189,12,4,4,3,10,0,0,1.1
25,185,11,6,6,2,12,0,0,1.5833333333333333
26,184,8,9,5,4,12,0,0,1.5833333333333333
27,184,5,12,5,4,12,0,0,1.5833333333333333
28,183,2,14,6,5,12,0,0,1.5833333333333333
29,182,2,15,3,7,13,0,0,1.8461538461538463
30,180,4,11,2,7,18,0,0,1.7222222222222223
31,179,4,11,3,5,20,0,0,1.8
32,175,7,9,2,7,22,0,0,1.6363636363636365
33,173,7,6,4,6,26,0,0,1.4230769230769231
34,171,8,3,5,3,32,0,0,1.21875
35,166,9,3,6,3,35,0,0,1.1142857142857143
36,165,8,3,6,4,36,0,0,1.0833333333333333
37,163,8,4,5,4,38,0,0,1.1842105263157894
38,160,6,6,7,5,38,0,0,1.1842105263157894
39,154,11,6,6,7,38,0,0,1.1842105263157894
40,152,11,7,6,7,39,0,0,1.205128205128205
41,149,11,9,6,7,40,0,0,1.225
42,148,6,11,5,8,44,0,0,1.25
43,144,8,11,5,8,46,0,0,1.2826086956521738
44,142,7,11,6,7,49,0,0,1.2653061224489797
45,140,8,10,5,7,52,0,0,1.2692307692307692
46,139,5,10,7,8,53,0,0,1.3018867924528301
47,134,8,10,7,6,57,0,0,1.2456140350877194
48,132,8,9,6,7,60,0,0,1.2333333333333334
49,129,10,5,7,6,65,0,0,1.1846153846153846
50,128,6,6,6,9,67,0,0,1.1492537313432836
51,124,8,5,7,8,70,0,0,1.1428571428571428
52,123,6,5,8,8,72,0,0,1.1111111111111112
53,121,7,5,8,7,74,0,0,1.1486486486486487
54,120,4,7,6,10,75,0,0,1.1333333333333333
55,118,5,6,5,8,80,0,0,1.15
56,118,3,7,4,9,81,0,0,1.1728395061728396
57,116,4,5,4,9,84,0,0,1.1428571428571428
58,115,3,6,4,9,85,0,0,1.1529411764705881
59,113,5,5,3,7,89,0,0,1.1235955056179776
60,112,4,6,3,6,91,0,0,1.098901098901099
61,112,3,3,3,5,96,0,0,1.0520833333333333
62,109,4,3,4,5,97,0,0,1.0618556701030928
63,107,5,3,4,4,99,0,0,1.0404040404040404
64,105,7,3,3,4,100,0,0,1.03
65,105,4,3,4,4,102,0,0,1.0294117647058822
66,103,4,3,4,5,103,0,0,1.0485436893203883
67,103,2,2,6,4,105,0,0,1.0571428571428572
68,101,4,2,6,4,105,0,0,1.0571428571428572
69,101,2,4,4,5,106,0,0,1.0660377358490567
70,99,4,3,2,6,108,0,0,1.0555555555555556
71,99,2,3,2,6,110,0,0,1.0545454545454545
72,97,4,2,2,6,111,0,0,1.045045045045045
73,96,3,2,4,6,111,0,0,1.045045045045045
74,96,3,2,4,4,113,0,0,1.0530973451327434
75,96,1,2,4,4,115,0,0,1.0521739130434782
76,96,0,1,4,2,119,0,0,1.0252100840336134
77,95,1,1,2,4,119,0,0,1.0252100840336134
78,92,4,1,2,4,119,0,0,1.0252100840336134
79,92,4,1,0,6,119,0,0,1.0252100840336134
80,92,3,1,1,4,121,0,0,1.0330578512396693
81,92,0,3,2,4,121,0,0,1.0330578512396693
82,92,0,3,2,2,123,0,0,1.016260162601626
83,92,0,2,2,2,124,0,0,1.0080645161290323
84,92,0,2,1,1,126,0,0,1.0238095238095237
85,92,0,2,0,2,126,0,0,1.0238095238095237
86,92,0,2,0,2,126,0,0,1.0238095238095237
87,92,0,2,0,2,126,0,0,1.0238095238095237
88,92,0,0,0,2,128,0,0,1.0078125
89,92,0,0,0,1,129,0,0,1.0
90,92,0,0,0,0,130,0,0,0.9923076923076923
91,92,0,0,0,0,130,0,0,0.9923076923076923
92,92,0,0,0,0,130,0,0,0.9923076923076923
93,92,0,0,0,0,130,0,0,0.9923076923076923
94,92,0,0,0,0,130,0,0,0.9923076923076923
95,92,0,0,0,0,130,0,0,0.9923076923076923
96,92,0,0,0,0,130,0,0,0.9923076923076923
97,92,0,0,0,0,130,0,0,0.9923076923076923
98,92,0,0,0,0,130,0,0,0.9923076923076923
99,92,0,0,0,0,130,0,0,0.9923076923076923
100,92,0,0,0,0,130,0,0,0.9923076923076923
101,92,0,0,0,0,130,0,0,0.9923076923076923
102,92,0,0,0,0,130,0,0,0.9923076923076923
103,92,0,0,0,0,130,0,0,0.9923076923076923
104,92,0,0,0,0,130,0,0,0.9923076923076923
105,92,0,0,0,0,130,0,0,0.9923076923076923
106,92,0,0,0,0,130,0,0,0.9923076923076923
107,92,0,0,0,0,130,0,0,0.9923076923076923
108,92,0,0,0,0,130,0,0,0.9923076923076923
