,0
0,0
1,3
2,0
3,5
4,0
5,0
6,0
7,0
8,4
9,3
10,0
11,0
12,0
13,0
14,2
15,0
16,4
17,1
18,0
19,1
20,0
21,0
22,2
23,1
24,0
25,1
26,1
27,0
28,1
29,4
30,0
31,0
32,1
33,0
34,1
35,0
36,5
37,0
38,0
39,2
40,4
41,0
42,3
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,5
55,1
56,1
57,0
58,0
59,3
60,0
61,0
62,0
63,3
64,2
65,1
66,1
67,0
68,2
69,1
70,0
71,1
72,2
73,1
74,4
75,1
76,0
77,0
78,1
79,0
80,2
81,0
82,0
83,2
84,1
85,0
86,1
87,8
88,0
89,0
90,1
91,1
92,1
93,2
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,3
104,1
105,0
106,0
107,0
108,3
109,0
110,0
111,2
112,0
113,0
114,2
115,2
116,0
117,0
118,4
119,1
120,0
121,0
122,1
123,0
124,1
125,3
126,0
127,0
128,3
129,1
130,1
131,0
132,2
133,1
134,2
135,0
136,0
137,3
138,0
139,0
140,0
141,1
142,0
143,3
144,0
145,0
146,0
147,0
148,2
149,1
150,0
151,4
152,0
153,0
154,1
155,3
156,1
157,1
158,1
159,2
160,0
161,2
162,0
