Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,216,4,1,0,1,0,0,0,0
8,215,4,2,0,0,1,0,0,6.0
9,215,2,2,2,0,1,0,0,6.0
10,215,1,3,2,0,1,0,0,6.0
11,212,3,3,2,0,2,0,0,3.0
12,211,4,3,2,0,2,0,0,3.0
13,209,6,3,0,2,2,0,0,3.0
14,208,4,3,3,2,2,0,0,3.0
15,204,7,2,4,2,3,0,0,2.3333333333333335
16,201,8,2,6,2,3,0,0,2.3333333333333335
17,199,9,2,6,2,4,0,0,1.75
18,197,7,1,7,3,7,0,0,2.4285714285714284
19,193,8,2,8,4,7,0,0,2.4285714285714284
20,192,7,4,6,6,7,0,0,2.4285714285714284
21,184,13,4,8,6,7,0,0,2.4285714285714284
22,179,14,6,6,10,7,0,0,2.4285714285714284
23,175,17,7,4,9,10,0,0,2.8
24,174,10,10,8,8,12,0,0,2.4166666666666665
25,166,13,12,9,8,14,0,0,2.2857142857142856
26,161,14,14,8,10,15,0,0,2.1333333333333333
27,158,16,13,8,6,21,0,0,2.0476190476190474
28,154,12,16,9,8,23,0,0,2.0869565217391304
29,152,9,16,9,11,25,0,0,1.92
30,150,8,17,9,10,28,0,0,1.8214285714285714
31,144,10,15,11,8,34,0,0,1.6470588235294117
32,142,10,14,7,13,36,0,0,1.5555555555555556
33,138,12,11,6,12,43,0,0,1.6046511627906976
34,137,7,12,9,10,47,0,0,1.574468085106383
35,130,12,11,7,11,51,0,0,1.4509803921568627
36,121,17,11,8,12,53,0,0,1.4150943396226414
37,119,18,9,7,9,60,0,0,1.4
38,119,11,9,8,10,65,0,0,1.3384615384615384
39,115,6,10,15,9,67,0,0,1.3134328358208955
40,108,11,10,15,9,69,0,0,1.318840579710145
41,100,19,8,14,9,72,0,0,1.3055555555555556
42,96,19,6,13,12,76,0,0,1.2763157894736843
43,88,20,5,12,15,82,0,0,1.3658536585365855
44,86,14,8,15,17,82,0,0,1.3658536585365855
45,85,11,8,17,15,86,0,0,1.3255813953488371
46,82,6,7,20,18,89,0,0,1.2808988764044944
47,75,11,8,15,19,94,0,0,1.3191489361702127
48,73,12,9,10,17,101,0,0,1.3663366336633664
49,69,13,9,11,17,103,0,0,1.3398058252427185
50,68,7,11,8,24,104,0,0,1.3269230769230769
51,66,7,9,8,21,111,0,0,1.3153153153153154
52,65,4,8,11,15,119,0,0,1.2352941176470589
53,63,5,8,8,13,125,0,0,1.208
54,63,3,7,6,15,128,0,0,1.1875
55,62,3,7,5,9,136,0,0,1.1397058823529411
56,60,3,9,2,11,137,0,0,1.1386861313868613
57,59,4,6,2,11,140,0,0,1.1142857142857143
58,59,3,5,1,10,144,0,0,1.0902777777777777
59,59,1,4,3,6,149,0,0,1.0738255033557047
60,58,1,4,3,5,151,0,0,1.0596026490066226
61,58,1,4,3,2,154,0,0,1.0584415584415585
62,58,1,3,2,3,155,0,0,1.0516129032258064
63,57,1,1,1,3,159,0,0,1.0251572327044025
64,57,1,1,1,3,159,0,0,1.0251572327044025
65,57,1,1,1,3,159,0,0,1.0251572327044025
66,57,0,1,2,3,159,0,0,1.0251572327044025
67,57,0,0,1,3,161,0,0,1.0124223602484472
68,57,0,0,1,1,163,0,0,1.0061349693251533
69,57,0,0,1,1,163,0,0,1.0061349693251533
70,57,0,0,0,2,163,0,0,1.0061349693251533
71,57,0,0,0,2,163,0,0,1.0061349693251533
72,57,0,0,0,1,164,0,0,1.0
73,57,0,0,0,1,164,0,0,1.0
74,57,0,0,0,1,164,0,0,1.0
75,57,0,0,0,0,165,0,0,0.9939393939393939
76,57,0,0,0,0,165,0,0,0.9939393939393939
77,57,0,0,0,0,165,0,0,0.9939393939393939
78,57,0,0,0,0,165,0,0,0.9939393939393939
79,57,0,0,0,0,165,0,0,0.9939393939393939
80,57,0,0,0,0,165,0,0,0.9939393939393939
81,57,0,0,0,0,165,0,0,0.9939393939393939
82,57,0,0,0,0,165,0,0,0.9939393939393939
83,57,0,0,0,0,165,0,0,0.9939393939393939
84,57,0,0,0,0,165,0,0,0.9939393939393939
85,57,0,0,0,0,165,0,0,0.9939393939393939
86,57,0,0,0,0,165,0,0,0.9939393939393939
87,57,0,0,0,0,165,0,0,0.9939393939393939
88,57,0,0,0,0,165,0,0,0.9939393939393939
89,57,0,0,0,0,165,0,0,0.9939393939393939
90,57,0,0,0,0,165,0,0,0.9939393939393939
91,57,0,0,0,0,165,0,0,0.9939393939393939
92,57,0,0,0,0,165,0,0,0.9939393939393939
93,57,0,0,0,0,165,0,0,0.9939393939393939
94,57,0,0,0,0,165,0,0,0.9939393939393939
95,57,0,0,0,0,165,0,0,0.9939393939393939
96,57,0,0,0,0,165,0,0,0.9939393939393939
97,57,0,0,0,0,165,0,0,0.9939393939393939
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
