,0
0,3
1,0
2,0
3,2
4,0
5,0
6,0
7,4
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,5
16,2
17,4
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,3
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,2
36,0
37,0
38,0
39,2
40,3
41,3
42,1
43,0
44,3
45,0
46,1
47,4
48,0
49,0
50,0
51,1
52,1
53,2
54,2
55,1
56,0
57,0
58,0
59,0
60,3
61,0
62,1
63,0
64,0
65,1
66,2
67,2
68,0
69,0
70,0
71,5
72,0
73,2
74,2
75,1
76,1
77,0
78,0
79,1
80,0
81,1
82,0
83,3
84,1
85,3
86,1
87,1
88,2
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,4
98,0
99,3
100,2
101,1
102,4
103,1
104,1
105,2
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,5
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,2
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,2
131,0
132,6
133,0
134,0
135,4
136,2
137,0
138,0
139,0
140,1
141,0
