Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,2,0,1,1,1,0,0,2.0
9,216,3,0,0,2,1,0,0,2.0
10,216,2,0,1,2,1,0,0,2.0
11,216,1,0,2,2,1,0,0,2.0
12,215,1,0,3,2,1,0,0,2.0
13,212,4,0,3,1,2,0,0,1.0
14,209,7,0,2,1,3,0,0,1.6666666666666667
15,207,8,0,2,2,3,0,0,1.6666666666666667
16,207,5,2,2,3,3,0,0,1.6666666666666667
17,206,3,5,2,3,3,0,0,1.6666666666666667
18,205,2,5,4,3,3,0,0,1.6666666666666667
19,202,5,5,3,3,4,0,0,1.5
20,198,8,6,2,3,5,0,0,2.2
21,195,10,6,3,2,6,0,0,2.3333333333333335
22,195,7,7,3,4,6,0,0,2.3333333333333335
23,195,3,6,6,4,8,0,0,1.875
24,192,3,3,9,3,12,0,0,1.4166666666666667
25,183,12,3,8,3,13,0,0,1.5384615384615385
26,181,14,3,6,5,13,0,0,1.5384615384615385
27,176,16,3,5,6,16,0,0,1.625
28,172,11,6,8,9,16,0,0,1.625
29,171,10,7,8,9,17,0,0,1.5294117647058822
30,168,8,8,11,8,19,0,0,1.5789473684210527
31,163,9,9,12,8,21,0,0,1.619047619047619
32,160,11,9,7,11,24,0,0,1.625
33,157,11,10,9,8,27,0,0,1.7777777777777777
34,151,12,13,7,11,28,0,0,1.7142857142857142
35,146,14,12,5,14,31,0,0,1.5806451612903225
36,145,12,12,5,13,35,0,0,1.457142857142857
37,143,8,11,8,9,43,0,0,1.372093023255814
38,139,7,14,8,10,44,0,0,1.3636363636363635
39,136,9,14,8,8,47,0,0,1.3617021276595744
40,135,8,13,9,6,51,0,0,1.3529411764705883
41,131,8,11,6,10,56,0,0,1.2857142857142858
42,129,7,11,6,9,60,0,0,1.3166666666666667
43,124,11,9,6,9,63,0,0,1.2698412698412698
44,121,10,10,6,10,65,0,0,1.2615384615384615
45,119,10,7,5,11,70,0,0,1.2142857142857142
46,117,7,10,6,7,75,0,0,1.2133333333333334
47,113,8,10,8,7,76,0,0,1.2105263157894737
48,110,9,8,8,8,79,0,0,1.2025316455696202
49,109,8,6,9,7,83,0,0,1.1686746987951808
50,106,7,8,9,7,85,0,0,1.1647058823529413
51,103,7,6,9,9,88,0,0,1.1818181818181819
52,103,6,6,7,10,90,0,0,1.1555555555555554
53,100,6,6,5,10,95,0,0,1.1368421052631579
54,98,5,8,4,11,96,0,0,1.1458333333333333
55,96,7,8,1,12,98,0,0,1.1428571428571428
56,96,4,9,3,9,101,0,0,1.1485148514851484
57,94,4,7,5,7,105,0,0,1.1142857142857143
58,93,3,8,5,6,107,0,0,1.1121495327102804
59,91,5,7,5,4,110,0,0,1.1
60,89,5,6,3,3,116,0,0,1.0862068965517242
61,88,5,5,1,5,118,0,0,1.0677966101694916
62,88,3,5,2,6,118,0,0,1.0677966101694916
63,88,1,4,4,5,120,0,0,1.05
64,88,0,4,5,5,120,0,0,1.05
65,86,2,3,5,3,123,0,0,1.0406504065040652
66,83,5,3,3,3,125,0,0,1.04
67,83,5,1,1,4,128,0,0,1.0390625
68,83,3,1,1,5,129,0,0,1.0310077519379846
69,83,0,2,3,5,129,0,0,1.0310077519379846
70,83,0,2,3,5,129,0,0,1.0310077519379846
71,81,2,2,3,3,131,0,0,1.0305343511450382
72,80,3,2,2,2,133,0,0,1.037593984962406
73,79,4,2,0,3,134,0,0,1.0298507462686568
74,79,2,3,1,3,134,0,0,1.0298507462686568
75,78,2,3,1,3,135,0,0,1.0222222222222221
76,77,2,2,2,3,136,0,0,1.0147058823529411
77,77,2,2,2,2,137,0,0,1.0145985401459854
78,77,1,2,2,1,139,0,0,1.0215827338129497
79,76,1,3,2,1,139,0,0,1.0215827338129497
80,76,1,3,1,2,139,0,0,1.0215827338129497
81,76,1,2,1,2,140,0,0,1.0142857142857142
82,75,1,1,1,3,141,0,0,1.0141843971631206
83,75,1,1,1,2,142,0,0,1.0211267605633803
84,74,2,1,1,2,142,0,0,1.0211267605633803
85,74,1,1,2,1,143,0,0,1.020979020979021
86,74,1,0,1,2,144,0,0,1.0138888888888888
87,74,0,0,2,1,145,0,0,1.006896551724138
88,73,1,0,2,1,145,0,0,1.006896551724138
89,73,1,0,1,2,145,0,0,1.006896551724138
90,73,1,0,1,2,145,0,0,1.006896551724138
91,73,0,0,1,2,146,0,0,1.0068493150684932
92,72,1,0,1,2,146,0,0,1.0068493150684932
93,71,2,0,1,2,146,0,0,1.0068493150684932
94,71,2,0,1,1,147,0,0,1.0
95,71,1,0,1,2,147,0,0,1.0
96,71,0,0,2,1,148,0,0,1.0
97,71,0,0,2,1,148,0,0,1.0
98,71,0,0,2,1,148,0,0,1.0
99,70,1,0,1,2,148,0,0,1.0
100,70,1,0,0,2,149,0,0,1.0067114093959733
101,70,1,0,0,2,149,0,0,1.0067114093959733
102,70,0,1,0,2,149,0,0,1.0067114093959733
103,70,0,1,0,2,149,0,0,1.0067114093959733
104,70,0,1,0,1,150,0,0,1.0
105,70,0,1,0,0,151,0,0,1.0
106,70,0,1,0,0,151,0,0,1.0
107,70,0,1,0,0,151,0,0,1.0
108,70,0,1,0,0,151,0,0,1.0
109,70,0,0,0,0,152,0,0,0.993421052631579
110,70,0,0,0,0,152,0,0,0.993421052631579
