Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,211,7,1,2,0,1,0,0,3.0
9,209,9,1,1,1,1,0,0,3.0
10,208,5,1,5,2,1,0,0,3.0
11,205,6,2,6,2,1,0,0,3.0
12,201,8,2,7,2,2,0,0,2.0
13,196,12,3,7,2,2,0,0,2.0
14,193,12,4,4,6,3,0,0,2.3333333333333335
15,191,10,5,6,6,4,0,0,3.25
16,188,8,7,8,7,4,0,0,3.25
17,184,9,8,10,7,4,0,0,3.25
18,178,13,8,9,9,5,0,0,2.6
19,170,18,8,8,7,11,0,0,2.4545454545454546
20,169,15,8,8,9,13,0,0,2.076923076923077
21,164,14,12,7,10,15,0,0,1.9333333333333333
22,160,10,16,9,11,16,0,0,1.8125
23,157,12,14,8,11,20,0,0,1.55
24,147,17,16,7,11,24,0,0,1.4166666666666667
25,142,18,17,8,9,28,0,0,1.5714285714285714
26,139,18,17,7,10,31,0,0,1.6129032258064515
27,138,9,21,11,10,33,0,0,1.6666666666666667
28,131,11,18,12,10,40,0,0,1.4
29,124,15,14,12,9,48,0,0,1.4166666666666667
30,118,20,15,10,10,49,0,0,1.3877551020408163
31,114,17,14,10,12,55,0,0,1.3636363636363635
32,113,11,13,13,14,58,0,0,1.3620689655172413
33,109,9,14,15,14,61,0,0,1.3278688524590163
34,98,16,12,16,12,68,0,0,1.2941176470588236
35,92,21,11,11,15,72,0,0,1.3055555555555556
36,90,19,12,7,16,78,0,0,1.2692307692307692
37,87,11,16,9,17,82,0,0,1.2682926829268293
38,85,7,14,14,16,86,0,0,1.2790697674418605
39,82,8,13,16,16,87,0,0,1.2758620689655173
40,77,10,12,16,13,94,0,0,1.2446808510638299
41,77,8,10,11,13,103,0,0,1.2427184466019416
42,75,7,11,6,15,108,0,0,1.2314814814814814
43,74,3,10,8,16,111,0,0,1.1981981981981982
44,73,4,5,6,18,116,0,0,1.146551724137931
45,71,4,6,6,17,118,0,0,1.1610169491525424
46,69,5,6,6,12,124,0,0,1.1451612903225807
47,69,4,5,3,10,131,0,0,1.1068702290076335
48,69,2,5,4,8,134,0,0,1.0820895522388059
49,68,1,3,5,7,138,0,0,1.0579710144927537
50,66,3,2,4,7,140,0,0,1.0571428571428572
51,65,4,2,3,7,141,0,0,1.0638297872340425
52,64,4,1,3,4,146,0,0,1.0273972602739727
53,64,2,2,2,6,146,0,0,1.0273972602739727
54,63,2,2,3,5,147,0,0,1.034013605442177
55,62,2,2,3,4,149,0,0,1.0268456375838926
56,62,2,2,2,4,150,0,0,1.0266666666666666
57,60,3,3,1,4,151,0,0,1.0198675496688743
58,60,2,3,1,3,153,0,0,1.026143790849673
59,60,2,3,1,3,153,0,0,1.026143790849673
60,59,1,3,2,3,154,0,0,1.0194805194805194
61,59,1,3,2,2,155,0,0,1.0193548387096774
62,59,1,2,1,2,157,0,0,1.0254777070063694
63,59,0,2,2,1,158,0,0,1.018987341772152
64,58,1,1,1,2,159,0,0,1.0125786163522013
65,57,2,1,1,2,159,0,0,1.0125786163522013
66,57,2,1,1,2,159,0,0,1.0125786163522013
67,56,2,0,1,2,161,0,0,1.0062111801242235
68,56,1,0,2,2,161,0,0,1.0062111801242235
69,54,3,0,2,1,162,0,0,1.0
70,54,2,1,2,1,162,0,0,1.0
