,0
0,1
1,1
2,0
3,0
4,0
5,1
6,3
7,0
8,3
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,3
17,0
18,0
19,1
20,0
21,0
22,0
23,4
24,1
25,0
26,1
27,0
28,6
29,3
30,1
31,0
32,3
33,1
34,2
35,2
36,0
37,4
38,0
39,0
40,1
41,4
42,0
43,0
44,0
45,1
46,1
47,2
48,0
49,4
50,3
51,0
52,0
53,0
54,4
55,1
56,0
57,0
58,1
59,0
60,2
61,1
62,0
63,3
64,0
65,5
66,1
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,2
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,3
84,1
85,0
86,0
87,1
88,0
89,1
90,3
91,4
92,0
93,0
94,6
95,1
96,1
97,2
98,0
99,0
100,0
101,2
102,0
103,1
104,1
105,1
106,0
107,0
108,2
109,0
110,1
111,0
112,0
113,0
114,0
115,2
116,0
117,0
118,1
119,2
120,0
121,2
122,0
123,5
124,0
125,0
126,0
127,1
128,4
129,0
130,0
131,3
132,2
133,0
134,1
135,1
136,4
137,2
138,2
139,0
140,0
141,1
142,0
143,0
144,1
145,4
146,1
147,1
148,0
149,0
150,2
151,2
152,0
153,0
154,1
155,2
156,1
157,0
158,0
159,2
160,1
161,0
162,1
163,2
164,1
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,2
173,0
174,1
175,1
176,0
