,0
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,7
9,0
10,2
11,2
12,0
13,0
14,2
15,0
16,0
17,0
18,4
19,0
20,0
21,0
22,0
23,2
24,4
25,1
26,0
27,0
28,0
29,1
30,2
31,0
32,0
33,0
34,2
35,0
36,0
37,3
38,0
39,3
40,1
41,5
42,7
43,0
44,1
45,0
46,3
47,0
48,1
49,0
50,1
51,1
52,0
53,2
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,3
65,0
66,0
67,0
68,2
69,2
70,0
71,0
72,0
73,2
74,1
75,2
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,3
84,1
85,1
86,1
87,0
88,2
89,1
90,0
91,4
92,4
93,0
94,1
95,0
96,0
97,1
98,2
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,3
107,0
108,2
109,0
110,0
111,6
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,5
124,0
125,0
126,7
127,2
128,0
129,1
130,0
131,0
132,0
133,0
134,5
135,1
136,3
137,0
138,2
139,0
140,0
141,0
142,0
143,0
144,5
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,6
154,0
155,2
156,0
