,0
0,2
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,2
11,0
12,2
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,1
24,2
25,3
26,0
27,0
28,0
29,3
30,3
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,3
45,0
46,0
47,5
48,1
49,1
50,1
51,0
52,4
53,0
54,0
55,0
56,6
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,4
66,1
67,0
68,2
69,0
70,0
71,1
72,1
73,1
74,0
75,2
76,0
77,0
78,0
79,3
80,0
81,0
82,0
83,0
84,1
85,0
86,2
87,1
88,1
89,2
90,2
91,3
92,1
93,1
94,0
95,0
96,1
97,2
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,3
106,3
107,0
108,7
109,1
110,2
111,0
112,0
113,2
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,4
122,4
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,5
132,0
133,2
134,0
135,1
136,0
137,0
138,3
139,1
140,0
141,1
142,0
143,0
144,2
145,0
146,0
147,1
148,2
149,0
150,0
151,0
152,6
153,2
154,0
155,3
156,0
157,1
158,0
159,2
160,1
161,6
162,0
163,9
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,1
