,0
0,0
1,1
2,0
3,1
4,1
5,1
6,3
7,0
8,1
9,1
10,0
11,2
12,2
13,1
14,1
15,1
16,0
17,0
18,0
19,4
20,1
21,2
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,3
32,0
33,0
34,4
35,0
36,4
37,0
38,0
39,1
40,1
41,0
42,0
43,3
44,0
45,0
46,1
47,2
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,2
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,3
67,4
68,1
69,0
70,1
71,1
72,0
73,0
74,4
75,0
76,1
77,6
78,0
79,0
80,0
81,0
82,1
83,0
84,2
85,1
86,1
87,1
88,0
89,0
90,3
91,0
92,0
93,0
94,1
95,0
96,1
97,3
98,2
99,1
100,0
101,3
102,1
103,0
104,2
105,0
106,1
107,4
108,0
109,1
110,4
111,4
112,0
113,4
114,1
115,1
116,6
117,1
118,0
119,2
120,2
121,0
122,0
123,0
124,0
125,0
126,2
127,0
128,0
