Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,2,0,1,1,0,0,3.0
9,217,0,2,1,1,1,0,0,3.0
10,217,0,2,1,1,1,0,0,3.0
11,217,0,2,1,1,1,0,0,3.0
12,217,0,1,1,1,2,0,0,1.5
13,216,1,1,0,1,3,0,0,1.3333333333333333
14,216,1,1,0,1,3,0,0,1.3333333333333333
15,216,1,0,0,1,4,0,0,1.25
16,216,0,0,1,1,4,0,0,1.25
17,216,0,0,1,1,4,0,0,1.25
18,214,2,0,1,0,5,0,0,1.0
19,214,2,0,1,0,5,0,0,1.0
20,212,4,0,0,1,5,0,0,1.0
21,212,2,1,1,1,5,0,0,1.0
22,212,2,1,1,1,5,0,0,1.0
23,212,0,3,1,1,5,0,0,1.0
24,211,1,3,1,1,5,0,0,1.0
25,209,3,3,0,1,6,0,0,1.5
26,209,3,3,0,1,6,0,0,1.5
27,208,3,3,1,1,6,0,0,1.5
28,208,1,4,1,1,7,0,0,1.2857142857142858
29,208,1,4,1,1,7,0,0,1.2857142857142858
30,208,0,2,2,0,10,0,0,1.3
31,208,0,2,1,1,10,0,0,1.3
32,208,0,2,1,1,10,0,0,1.3
33,207,1,2,1,1,10,0,0,1.3
34,207,1,2,0,2,10,0,0,1.3
35,207,1,0,0,2,12,0,0,1.0833333333333333
36,207,0,0,1,1,13,0,0,1.0
37,207,0,0,1,1,13,0,0,1.0
38,207,0,0,1,1,13,0,0,1.0
39,206,1,0,1,0,14,0,0,1.0
40,206,1,0,0,1,14,0,0,1.0
41,206,1,0,0,1,14,0,0,1.0
42,206,0,0,1,1,14,0,0,1.0
43,206,0,0,1,1,14,0,0,1.0
44,206,0,0,1,1,14,0,0,1.0
45,205,1,0,1,0,15,0,0,1.0
46,203,3,0,0,1,15,0,0,1.0
47,202,4,0,0,1,15,0,0,1.0
48,202,3,1,0,1,15,0,0,1.0
49,202,1,3,0,1,15,0,0,1.0
50,202,0,3,1,1,15,0,0,1.0
51,201,1,3,1,0,16,0,0,1.1875
52,201,1,3,1,0,16,0,0,1.1875
53,201,1,3,1,0,16,0,0,1.1875
54,200,1,3,1,1,16,0,0,1.1875
55,199,2,2,1,1,17,0,0,1.1176470588235294
56,199,2,0,1,1,19,0,0,1.0526315789473684
57,199,1,1,1,1,19,0,0,1.0526315789473684
58,199,0,2,0,2,19,0,0,1.0526315789473684
59,199,0,2,0,1,20,0,0,1.1
60,199,0,2,0,1,20,0,0,1.1
61,199,0,2,0,1,20,0,0,1.1
62,199,0,2,0,1,20,0,0,1.1
63,199,0,2,0,0,21,0,0,1.0476190476190477
64,199,0,1,0,0,22,0,0,1.0
65,199,0,0,0,0,23,0,0,0.9565217391304348
66,199,0,0,0,0,23,0,0,0.9565217391304348
67,199,0,0,0,0,23,0,0,0.9565217391304348
68,199,0,0,0,0,23,0,0,0.9565217391304348
69,199,0,0,0,0,23,0,0,0.9565217391304348
70,199,0,0,0,0,23,0,0,0.9565217391304348
71,199,0,0,0,0,23,0,0,0.9565217391304348
72,199,0,0,0,0,23,0,0,0.9565217391304348
73,199,0,0,0,0,23,0,0,0.9565217391304348
74,199,0,0,0,0,23,0,0,0.9565217391304348
75,199,0,0,0,0,23,0,0,0.9565217391304348
76,199,0,0,0,0,23,0,0,0.9565217391304348
77,199,0,0,0,0,23,0,0,0.9565217391304348
78,199,0,0,0,0,23,0,0,0.9565217391304348
79,199,0,0,0,0,23,0,0,0.9565217391304348
80,199,0,0,0,0,23,0,0,0.9565217391304348
81,199,0,0,0,0,23,0,0,0.9565217391304348
82,199,0,0,0,0,23,0,0,0.9565217391304348
83,199,0,0,0,0,23,0,0,0.9565217391304348
84,199,0,0,0,0,23,0,0,0.9565217391304348
85,199,0,0,0,0,23,0,0,0.9565217391304348
86,199,0,0,0,0,23,0,0,0.9565217391304348
87,199,0,0,0,0,23,0,0,0.9565217391304348
88,199,0,0,0,0,23,0,0,0.9565217391304348
89,199,0,0,0,0,23,0,0,0.9565217391304348
90,199,0,0,0,0,23,0,0,0.9565217391304348
91,199,0,0,0,0,23,0,0,0.9565217391304348
92,199,0,0,0,0,23,0,0,0.9565217391304348
93,199,0,0,0,0,23,0,0,0.9565217391304348
94,199,0,0,0,0,23,0,0,0.9565217391304348
95,199,0,0,0,0,23,0,0,0.9565217391304348
96,199,0,0,0,0,23,0,0,0.9565217391304348
97,199,0,0,0,0,23,0,0,0.9565217391304348
98,199,0,0,0,0,23,0,0,0.9565217391304348
99,199,0,0,0,0,23,0,0,0.9565217391304348
