Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,217,4,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,2,2,2,1,0,0,0,0
5,213,3,3,2,1,0,0,0,0
6,212,3,3,3,1,0,0,0,0
7,209,6,3,3,1,0,0,0,0
8,207,6,5,1,2,1,0,0,6.0
9,207,5,6,1,2,1,0,0,6.0
10,207,2,7,2,3,1,0,0,6.0
11,202,5,5,4,3,3,0,0,2.3333333333333335
12,196,11,4,4,3,4,0,0,1.75
13,193,14,4,4,1,6,0,0,2.1666666666666665
14,190,12,8,3,3,6,0,0,2.1666666666666665
15,189,7,7,6,4,9,0,0,1.7777777777777777
16,185,8,9,6,4,10,0,0,1.6
17,177,13,10,7,4,11,0,0,1.5454545454545454
18,173,16,10,7,5,11,0,0,1.5454545454545454
19,169,16,11,5,8,13,0,0,1.8461538461538463
20,165,12,14,10,6,15,0,0,2.066666666666667
21,159,14,10,13,7,19,0,0,1.8421052631578947
22,152,17,10,15,8,20,0,0,1.75
23,148,17,8,15,10,24,0,0,1.625
24,146,13,10,12,10,31,0,0,1.7096774193548387
25,144,8,13,12,14,31,0,0,1.7096774193548387
26,138,10,14,11,16,33,0,0,1.7878787878787878
27,134,12,11,10,18,37,0,0,1.6756756756756757
28,130,14,12,9,17,40,0,0,1.65
29,129,9,13,9,16,46,0,0,1.4782608695652173
30,128,6,13,10,14,51,0,0,1.4509803921568627
31,125,5,10,11,13,58,0,0,1.3620689655172413
32,121,8,7,11,11,64,0,0,1.265625
33,116,12,5,8,13,68,0,0,1.2352941176470589
34,110,15,5,8,12,72,0,0,1.2638888888888888
35,108,13,5,8,13,75,0,0,1.24
36,106,10,6,9,12,79,0,0,1.2025316455696202
37,104,6,8,11,12,81,0,0,1.1851851851851851
38,100,8,8,9,11,86,0,0,1.1511627906976745
39,97,9,9,7,11,89,0,0,1.1685393258426966
40,93,11,11,5,10,92,0,0,1.173913043478261
41,92,8,12,5,12,93,0,0,1.1827956989247312
42,92,5,13,5,12,95,0,0,1.1789473684210525
43,91,2,11,7,10,101,0,0,1.1584158415841583
44,89,3,8,8,7,107,0,0,1.102803738317757
45,87,5,7,5,8,110,0,0,1.1090909090909091
46,86,5,7,4,6,114,0,0,1.105263157894737
47,84,5,6,2,8,117,0,0,1.0940170940170941
48,84,3,7,1,8,119,0,0,1.084033613445378
49,84,2,5,2,8,121,0,0,1.0661157024793388
50,84,0,5,3,5,125,0,0,1.032
51,84,0,5,2,5,126,0,0,1.0317460317460319
52,82,2,5,2,2,129,0,0,1.054263565891473
53,81,3,4,1,2,131,0,0,1.0458015267175573
54,81,3,3,0,3,132,0,0,1.0378787878787878
55,81,1,1,2,3,134,0,0,1.0298507462686568
56,81,0,1,3,2,135,0,0,1.0222222222222221
57,80,1,0,3,2,136,0,0,1.0147058823529411
58,80,1,0,3,1,137,0,0,1.0218978102189782
59,80,1,0,1,2,138,0,0,1.0144927536231885
60,80,0,1,0,3,138,0,0,1.0144927536231885
61,80,0,1,0,3,138,0,0,1.0144927536231885
62,80,0,1,0,3,138,0,0,1.0144927536231885
63,80,0,1,0,3,138,0,0,1.0144927536231885
64,80,0,1,0,1,140,0,0,1.0071428571428571
65,80,0,1,0,0,141,0,0,1.0
66,80,0,1,0,0,141,0,0,1.0
67,80,0,0,0,0,142,0,0,0.9929577464788732
68,80,0,0,0,0,142,0,0,0.9929577464788732
69,80,0,0,0,0,142,0,0,0.9929577464788732
70,80,0,0,0,0,142,0,0,0.9929577464788732
71,80,0,0,0,0,142,0,0,0.9929577464788732
72,80,0,0,0,0,142,0,0,0.9929577464788732
73,80,0,0,0,0,142,0,0,0.9929577464788732
74,80,0,0,0,0,142,0,0,0.9929577464788732
75,80,0,0,0,0,142,0,0,0.9929577464788732
76,80,0,0,0,0,142,0,0,0.9929577464788732
77,80,0,0,0,0,142,0,0,0.9929577464788732
78,80,0,0,0,0,142,0,0,0.9929577464788732
79,80,0,0,0,0,142,0,0,0.9929577464788732
80,80,0,0,0,0,142,0,0,0.9929577464788732
81,80,0,0,0,0,142,0,0,0.9929577464788732
82,80,0,0,0,0,142,0,0,0.9929577464788732
83,80,0,0,0,0,142,0,0,0.9929577464788732
84,80,0,0,0,0,142,0,0,0.9929577464788732
85,80,0,0,0,0,142,0,0,0.9929577464788732
86,80,0,0,0,0,142,0,0,0.9929577464788732
87,80,0,0,0,0,142,0,0,0.9929577464788732
88,80,0,0,0,0,142,0,0,0.9929577464788732
89,80,0,0,0,0,142,0,0,0.9929577464788732
90,80,0,0,0,0,142,0,0,0.9929577464788732
91,80,0,0,0,0,142,0,0,0.9929577464788732
92,80,0,0,0,0,142,0,0,0.9929577464788732
93,80,0,0,0,0,142,0,0,0.9929577464788732
94,80,0,0,0,0,142,0,0,0.9929577464788732
95,80,0,0,0,0,142,0,0,0.9929577464788732
