Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,212,6,1,2,0,1,0,0,3.0
9,211,6,1,2,1,1,0,0,3.0
10,207,7,2,3,2,1,0,0,3.0
11,203,9,2,5,2,1,0,0,3.0
12,202,9,2,6,2,1,0,0,3.0
13,199,8,3,7,3,2,0,0,2.0
14,197,6,6,6,4,3,0,0,3.0
15,194,8,6,5,5,4,0,0,2.75
16,193,6,6,7,6,4,0,0,2.75
17,188,9,5,7,8,5,0,0,2.2
18,183,11,6,8,8,6,0,0,3.0
19,180,13,7,7,7,8,0,0,2.625
20,179,9,6,8,8,12,0,0,2.0
21,174,9,4,10,9,16,0,0,1.625
22,167,13,5,10,9,18,0,0,1.5555555555555556
23,162,17,5,11,8,19,0,0,1.5789473684210527
24,156,18,8,9,11,20,0,0,1.65
25,154,13,11,8,12,24,0,0,1.5833333333333333
26,149,13,12,9,12,27,0,0,1.5555555555555556
27,141,15,13,12,11,30,0,0,1.5666666666666667
28,139,15,13,11,13,31,0,0,1.5483870967741935
29,135,14,13,12,12,36,0,0,1.6666666666666667
30,128,13,17,13,11,40,0,0,1.625
31,121,18,15,10,13,45,0,0,1.488888888888889
32,115,20,12,12,13,50,0,0,1.38
33,112,16,13,12,15,54,0,0,1.3518518518518519
34,105,16,13,13,16,59,0,0,1.3559322033898304
35,98,17,14,16,14,63,0,0,1.3174603174603174
36,93,19,14,15,13,68,0,0,1.3088235294117647
37,85,20,11,17,16,73,0,0,1.2602739726027397
38,77,21,14,15,17,78,0,0,1.3205128205128205
39,74,19,14,15,17,83,0,0,1.3493975903614457
40,70,15,15,17,18,87,0,0,1.3218390804597702
41,64,13,15,17,21,92,0,0,1.2717391304347827
42,63,11,13,17,20,98,0,0,1.2142857142857142
43,63,7,14,15,19,104,0,0,1.2692307692307692
44,63,1,15,15,19,109,0,0,1.275229357798165
45,62,1,12,9,23,115,0,0,1.2695652173913043
46,62,1,11,6,20,122,0,0,1.2131147540983607
47,61,2,7,4,19,129,0,0,1.1705426356589148
48,61,1,5,1,19,135,0,0,1.1407407407407408
49,60,2,5,1,15,139,0,0,1.1366906474820144
50,60,1,3,2,9,147,0,0,1.0748299319727892
51,60,1,1,2,6,152,0,0,1.0394736842105263
52,59,1,1,1,5,155,0,0,1.0193548387096774
53,57,3,1,1,1,159,0,0,1.0062893081761006
54,56,4,1,0,2,159,0,0,1.0062893081761006
55,56,3,2,0,2,159,0,0,1.0062893081761006
56,56,1,3,1,2,159,0,0,1.0062893081761006
57,55,1,3,2,1,160,0,0,1.00625
58,54,2,3,2,1,160,0,0,1.00625
59,53,3,2,2,0,162,0,0,1.0185185185185186
60,52,3,2,2,1,162,0,0,1.0185185185185186
61,50,4,3,1,2,162,0,0,1.0185185185185186
62,49,4,2,2,2,163,0,0,1.0122699386503067
63,47,5,1,3,2,164,0,0,1.0060975609756098
64,47,3,3,2,3,164,0,0,1.0060975609756098
65,46,3,3,3,2,165,0,0,1.0121212121212122
66,46,1,3,4,2,166,0,0,1.0180722891566265
67,45,2,3,3,3,166,0,0,1.0180722891566265
68,44,2,3,3,3,167,0,0,1.0119760479041917
69,42,4,3,2,3,168,0,0,1.0238095238095237
70,42,3,4,0,5,168,0,0,1.0238095238095237
71,42,2,2,1,4,171,0,0,1.0175438596491229
