Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,214,3,2,2,1,0,0,0,0
6,210,7,2,2,1,0,0,0,0
7,209,8,2,2,1,0,0,0,0
8,207,7,3,2,2,1,0,0,4.0
9,205,5,6,3,2,1,0,0,4.0
10,202,7,7,3,2,1,0,0,4.0
11,199,8,8,4,2,1,0,0,4.0
12,195,10,7,3,4,3,0,0,1.3333333333333333
13,195,7,9,3,3,5,0,0,2.8
14,194,5,10,5,3,5,0,0,2.8
15,191,4,11,6,4,6,0,0,2.3333333333333335
16,190,5,8,5,5,9,0,0,1.5555555555555556
17,187,7,8,4,4,12,0,0,1.8333333333333333
18,185,6,9,3,5,14,0,0,1.9285714285714286
19,184,6,8,2,7,15,0,0,1.8
20,182,5,8,3,6,18,0,0,1.5
21,179,6,7,5,5,20,0,0,1.45
22,175,9,5,5,5,23,0,0,1.391304347826087
23,173,9,7,4,4,25,0,0,1.4
24,170,9,9,3,3,28,0,0,1.3214285714285714
25,168,7,8,4,5,30,0,0,1.2333333333333334
26,167,6,9,4,6,30,0,0,1.2333333333333334
27,166,4,8,6,5,33,0,0,1.2424242424242424
28,163,5,9,7,4,34,0,0,1.2941176470588236
29,163,4,10,4,6,35,0,0,1.2857142857142858
30,163,3,8,4,5,39,0,0,1.358974358974359
31,163,0,6,4,6,43,0,0,1.255813953488372
32,161,2,5,3,7,44,0,0,1.2272727272727273
33,157,6,4,3,7,45,0,0,1.2
34,155,8,3,2,5,49,0,0,1.183673469387755
35,155,6,2,2,6,51,0,0,1.1372549019607843
36,152,5,2,5,4,54,0,0,1.0740740740740742
37,148,7,3,6,3,55,0,0,1.0545454545454545
38,147,8,2,6,3,56,0,0,1.0357142857142858
39,145,7,2,7,4,57,0,0,1.0350877192982457
40,144,4,3,7,5,59,0,0,1.11864406779661
41,143,4,4,6,6,59,0,0,1.11864406779661
42,142,3,5,7,6,59,0,0,1.11864406779661
43,142,2,5,4,9,60,0,0,1.1
44,142,1,4,2,10,63,0,0,1.1428571428571428
45,141,1,4,3,7,66,0,0,1.1363636363636365
46,140,2,4,2,7,67,0,0,1.1492537313432836
