,0
0,2
1,3
2,0
3,5
4,0
5,0
6,6
7,1
8,0
9,2
10,0
11,0
12,5
13,4
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,2
22,2
23,1
24,1
25,2
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,4
37,3
38,0
39,1
40,0
41,2
42,0
43,3
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,0
52,0
53,2
54,0
55,5
56,0
57,0
58,1
59,0
60,0
61,3
62,2
63,0
64,0
65,1
66,0
67,3
68,3
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,4
81,0
82,3
83,2
84,2
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,2
97,0
98,2
99,2
100,1
101,4
102,0
103,2
104,0
105,1
106,0
107,0
108,1
109,4
110,2
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,2
120,2
121,0
122,1
123,1
124,1
125,1
126,0
127,2
128,1
129,1
130,1
131,1
132,0
133,0
134,2
135,1
136,2
137,0
138,0
139,0
140,0
141,2
142,0
143,2
144,1
145,3
146,1
147,1
148,1
149,0
150,6
151,0
152,0
153,3
154,0
155,2
156,0
157,1
158,0
