Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,0,1,4,1,0,0,0,0
6,214,2,1,4,1,0,0,0,0
7,209,7,1,4,1,0,0,0,0
8,206,10,1,4,0,1,0,0,5.0
9,204,10,1,2,4,1,0,0,5.0
10,201,8,2,6,4,1,0,0,5.0
11,200,6,2,8,4,2,0,0,2.5
12,198,6,3,9,4,2,0,0,2.5
13,190,11,4,9,6,2,0,0,2.5
14,188,12,4,6,6,6,0,0,2.8333333333333335
15,188,10,4,6,8,6,0,0,2.8333333333333335
16,187,3,6,11,9,6,0,0,2.8333333333333335
17,184,4,7,9,11,7,0,0,2.4285714285714284
18,182,6,6,8,10,10,0,0,2.0
19,180,7,5,7,8,15,0,0,1.9333333333333333
20,177,7,5,3,12,18,0,0,1.8888888888888888
21,175,7,5,5,11,19,0,0,1.7894736842105263
22,170,10,7,5,9,21,0,0,1.619047619047619
23,167,10,5,7,9,24,0,0,1.4166666666666667
24,159,16,4,6,9,28,0,0,1.2857142857142858
25,157,13,5,8,5,34,0,0,1.2647058823529411
26,156,11,5,11,5,34,0,0,1.2647058823529411
27,151,8,8,12,8,35,0,0,1.2571428571428571
28,146,11,10,11,8,36,0,0,1.3055555555555556
29,142,14,9,7,10,40,0,0,1.25
30,142,9,11,7,11,42,0,0,1.3571428571428572
31,142,4,11,7,15,43,0,0,1.3255813953488371
32,138,4,11,10,12,47,0,0,1.3404255319148937
33,136,6,11,10,11,48,0,0,1.375
34,132,10,7,7,10,56,0,0,1.2678571428571428
35,130,8,7,5,11,61,0,0,1.278688524590164
36,129,7,6,4,10,66,0,0,1.196969696969697
37,126,6,7,5,10,68,0,0,1.161764705882353
38,124,6,6,7,10,69,0,0,1.173913043478261
39,122,7,6,5,9,73,0,0,1.1506849315068493
40,119,7,6,6,7,77,0,0,1.12987012987013
41,116,8,8,5,5,80,0,0,1.1625
42,116,6,6,5,7,82,0,0,1.1341463414634145
43,115,4,7,7,7,82,0,0,1.1341463414634145
44,115,1,6,5,8,87,0,0,1.103448275862069
45,114,2,6,5,6,89,0,0,1.1348314606741574
46,112,3,6,3,7,91,0,0,1.10989010989011
47,111,4,6,1,7,93,0,0,1.10752688172043
48,110,4,5,0,8,95,0,0,1.0842105263157895
49,110,2,6,1,5,98,0,0,1.0816326530612246
50,110,1,6,1,5,99,0,0,1.0707070707070707
51,110,0,5,1,3,103,0,0,1.0388349514563107
52,110,0,5,1,1,105,0,0,1.0285714285714285
53,110,0,4,0,1,107,0,0,1.0373831775700935
54,110,0,4,0,1,107,0,0,1.0373831775700935
55,110,0,3,0,1,108,0,0,1.0277777777777777
56,110,0,2,0,1,109,0,0,1.018348623853211
57,110,0,1,0,1,110,0,0,1.009090909090909
58,110,0,0,0,0,112,0,0,0.9910714285714286
59,110,0,0,0,0,112,0,0,0.9910714285714286
60,110,0,0,0,0,112,0,0,0.9910714285714286
61,110,0,0,0,0,112,0,0,0.9910714285714286
62,110,0,0,0,0,112,0,0,0.9910714285714286
63,110,0,0,0,0,112,0,0,0.9910714285714286
64,110,0,0,0,0,112,0,0,0.9910714285714286
65,110,0,0,0,0,112,0,0,0.9910714285714286
66,110,0,0,0,0,112,0,0,0.9910714285714286
67,110,0,0,0,0,112,0,0,0.9910714285714286
68,110,0,0,0,0,112,0,0,0.9910714285714286
69,110,0,0,0,0,112,0,0,0.9910714285714286
70,110,0,0,0,0,112,0,0,0.9910714285714286
71,110,0,0,0,0,112,0,0,0.9910714285714286
72,110,0,0,0,0,112,0,0,0.9910714285714286
73,110,0,0,0,0,112,0,0,0.9910714285714286
74,110,0,0,0,0,112,0,0,0.9910714285714286
75,110,0,0,0,0,112,0,0,0.9910714285714286
76,110,0,0,0,0,112,0,0,0.9910714285714286
77,110,0,0,0,0,112,0,0,0.9910714285714286
78,110,0,0,0,0,112,0,0,0.9910714285714286
79,110,0,0,0,0,112,0,0,0.9910714285714286
80,110,0,0,0,0,112,0,0,0.9910714285714286
81,110,0,0,0,0,112,0,0,0.9910714285714286
82,110,0,0,0,0,112,0,0,0.9910714285714286
83,110,0,0,0,0,112,0,0,0.9910714285714286
84,110,0,0,0,0,112,0,0,0.9910714285714286
85,110,0,0,0,0,112,0,0,0.9910714285714286
86,110,0,0,0,0,112,0,0,0.9910714285714286
87,110,0,0,0,0,112,0,0,0.9910714285714286
88,110,0,0,0,0,112,0,0,0.9910714285714286
89,110,0,0,0,0,112,0,0,0.9910714285714286
90,110,0,0,0,0,112,0,0,0.9910714285714286
91,110,0,0,0,0,112,0,0,0.9910714285714286
92,110,0,0,0,0,112,0,0,0.9910714285714286
93,110,0,0,0,0,112,0,0,0.9910714285714286
94,110,0,0,0,0,112,0,0,0.9910714285714286
95,110,0,0,0,0,112,0,0,0.9910714285714286
96,110,0,0,0,0,112,0,0,0.9910714285714286
97,110,0,0,0,0,112,0,0,0.9910714285714286
98,110,0,0,0,0,112,0,0,0.9910714285714286
99,110,0,0,0,0,112,0,0,0.9910714285714286
100,110,0,0,0,0,112,0,0,0.9910714285714286
101,110,0,0,0,0,112,0,0,0.9910714285714286
102,110,0,0,0,0,112,0,0,0.9910714285714286
103,110,0,0,0,0,112,0,0,0.9910714285714286
104,110,0,0,0,0,112,0,0,0.9910714285714286
105,110,0,0,0,0,112,0,0,0.9910714285714286
106,110,0,0,0,0,112,0,0,0.9910714285714286
107,110,0,0,0,0,112,0,0,0.9910714285714286
