Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,216,0,2,2,1,1,0,0,3.0
10,214,2,2,1,2,1,0,0,3.0
11,212,4,2,1,2,1,0,0,3.0
12,210,6,1,1,2,2,0,0,3.0
13,209,5,2,1,3,2,0,0,3.0
14,209,3,4,1,2,3,0,0,2.5
15,209,1,5,2,1,4,0,0,2.5
16,208,1,5,2,1,5,0,0,2.5
17,208,1,5,1,2,5,0,0,2.5
18,206,3,5,1,1,6,0,0,4.0
19,204,4,5,1,2,6,0,0,4.0
20,203,5,4,1,2,7,0,0,4.0
21,203,3,3,2,2,9,0,0,4.0
22,203,1,2,4,1,11,0,0,4.0
23,202,1,1,4,2,12,0,0,4.0
24,198,5,1,4,1,13,0,0,4.5
25,195,8,1,3,2,13,0,0,4.5
26,192,10,2,1,4,13,0,0,4.5
27,190,8,4,2,5,13,0,0,4.5
28,190,5,4,4,4,15,0,0,4.5
29,188,4,6,5,4,15,0,0,4.5
30,185,5,7,6,3,16,0,0,4.0
31,184,6,7,4,3,18,0,0,3.5714285714285716
32,182,6,8,3,4,19,0,0,3.875
33,179,6,9,3,5,20,0,0,3.875
34,177,7,8,2,6,22,0,0,3.875
35,177,5,7,4,6,23,0,0,3.5555555555555554
36,176,3,7,4,5,27,0,0,3.5555555555555554
37,175,2,7,4,4,30,0,0,3.5454545454545454
38,174,3,7,4,3,31,0,0,3.3333333333333335
39,172,4,6,3,4,33,0,0,3.230769230769231
40,169,6,4,3,5,35,0,0,3.230769230769231
41,167,7,4,2,5,37,0,0,3.142857142857143
42,167,5,4,4,4,38,0,0,3.142857142857143
43,166,3,4,4,5,40,0,0,3.142857142857143
44,166,1,3,5,4,43,0,0,3.0
45,163,4,3,5,3,44,0,0,2.9411764705882355
46,160,6,3,4,4,45,0,0,3.0
47,159,7,3,3,5,45,0,0,3.0
48,159,4,3,3,6,47,0,0,3.0
49,159,1,3,6,5,48,0,0,3.0
50,159,0,1,6,6,50,0,0,3.0
51,157,2,1,6,4,52,0,0,2.85
52,156,3,1,4,5,53,0,0,2.857142857142857
53,155,4,1,1,6,55,0,0,2.8181818181818183
54,153,4,2,1,7,55,0,0,2.8181818181818183
55,152,4,2,1,6,57,0,0,2.8181818181818183
56,152,3,3,1,6,57,0,0,2.8181818181818183
57,152,1,5,1,4,59,0,0,2.8181818181818183
58,152,0,6,0,2,62,0,0,2.75
59,152,0,6,0,1,63,0,0,2.76
60,152,0,6,0,1,63,0,0,2.76
61,152,0,5,0,1,64,0,0,2.76
62,151,1,4,0,1,65,0,0,2.76
63,151,1,3,0,0,67,0,0,2.76
64,151,1,1,0,0,69,0,0,2.6923076923076925
65,151,0,0,1,0,70,0,0,2.6923076923076925
66,150,1,0,1,0,70,0,0,2.6923076923076925
67,150,1,0,1,0,70,0,0,2.6923076923076925
68,148,3,0,1,0,70,0,0,2.6923076923076925
69,146,4,1,0,1,70,0,0,2.6923076923076925
70,146,4,1,0,1,70,0,0,2.6923076923076925
71,146,2,2,1,1,70,0,0,2.6923076923076925
72,145,1,2,3,1,70,0,0,2.6923076923076925
73,139,7,2,3,1,70,0,0,2.6923076923076925
74,137,9,2,3,0,71,0,0,2.7777777777777777
75,137,8,3,2,1,71,0,0,2.7777777777777777
76,136,3,3,5,3,72,0,0,2.7777777777777777
77,136,1,3,7,3,72,0,0,2.7777777777777777
78,136,1,2,7,3,73,0,0,2.7777777777777777
79,134,2,2,8,3,73,0,0,2.7777777777777777
80,133,3,2,3,7,74,0,0,2.7857142857142856
81,133,3,2,1,7,76,0,0,2.8333333333333335
82,131,3,3,1,7,77,0,0,2.8333333333333335
83,130,3,2,1,8,78,0,0,2.8333333333333335
84,130,3,2,1,8,78,0,0,2.8333333333333335
85,130,1,2,3,3,83,0,0,2.8333333333333335
86,128,2,2,4,1,85,0,0,2.84375
87,127,3,2,3,2,85,0,0,2.84375
88,127,3,2,3,1,86,0,0,2.84375
89,125,3,1,2,3,88,0,0,2.84375
90,124,3,1,2,4,88,0,0,2.84375
91,124,3,1,2,4,88,0,0,2.84375
92,124,1,2,3,3,89,0,0,2.84375
93,124,0,3,2,4,89,0,0,2.84375
94,124,0,3,1,3,91,0,0,2.8529411764705883
95,123,1,3,1,2,92,0,0,2.8529411764705883
96,122,2,2,0,3,93,0,0,2.8529411764705883
97,122,2,2,0,3,93,0,0,2.8529411764705883
98,122,1,3,0,2,94,0,0,2.8529411764705883
99,122,0,2,1,1,96,0,0,2.8
