,0
0,4
1,0
2,1
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,0
11,3
12,0
13,2
14,1
15,0
16,0
17,1
18,0
19,5
20,0
21,3
22,0
23,0
24,2
25,0
26,1
27,0
28,4
29,0
30,2
31,2
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,2
44,2
45,0
46,2
47,3
48,1
49,0
50,2
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,3
63,1
64,2
65,2
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,3
74,1
75,0
76,3
77,3
78,0
79,0
80,2
81,1
82,3
83,2
84,0
85,0
86,0
87,2
88,0
89,5
90,0
91,0
92,1
93,0
94,1
95,3
96,0
97,0
98,0
99,4
100,1
101,0
102,0
103,0
104,0
105,0
106,3
107,1
108,0
109,6
110,2
111,0
112,1
113,0
114,0
115,3
116,2
117,1
118,1
119,0
120,0
121,1
122,3
123,1
124,4
125,0
126,1
127,3
128,0
129,0
130,0
131,0
132,0
