Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,217,4,0,0,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,215,5,0,1,0,1,0,0,6.0
9,213,4,1,3,0,1,0,0,6.0
10,212,4,1,4,0,1,0,0,6.0
11,210,5,1,4,1,1,0,0,6.0
12,208,5,1,6,1,1,0,0,6.0
13,201,11,1,5,3,1,0,0,6.0
14,197,13,1,6,4,1,0,0,6.0
15,195,13,1,7,5,1,0,0,6.0
16,189,12,6,6,6,3,0,0,3.6666666666666665
17,187,10,9,6,7,3,0,0,3.6666666666666665
18,183,12,10,5,7,5,0,0,3.4
19,178,11,14,5,8,6,0,0,3.3333333333333335
20,173,14,14,6,8,7,0,0,3.0
21,168,15,15,8,7,9,0,0,3.111111111111111
22,166,12,17,10,7,10,0,0,2.8
23,161,12,15,9,7,18,0,0,1.8333333333333333
24,158,10,14,10,7,23,0,0,1.7826086956521738
25,150,16,15,7,9,25,0,0,1.84
26,144,17,13,7,11,30,0,0,1.7666666666666666
27,139,19,14,8,11,31,0,0,1.7096774193548387
28,138,12,15,11,12,34,0,0,1.6176470588235294
29,129,15,15,15,10,38,0,0,1.5789473684210527
30,123,16,12,16,10,45,0,0,1.511111111111111
31,118,20,11,14,9,50,0,0,1.52
32,114,15,14,12,14,53,0,0,1.490566037735849
33,109,14,14,12,15,58,0,0,1.4482758620689655
34,101,17,15,11,19,59,0,0,1.423728813559322
35,92,22,16,12,16,64,0,0,1.328125
36,86,23,18,9,18,68,0,0,1.2794117647058822
37,75,26,20,10,16,75,0,0,1.48
38,60,32,20,15,15,80,0,0,1.5625
39,51,35,19,16,12,89,0,0,1.4606741573033708
40,47,28,23,20,13,91,0,0,1.4285714285714286
41,43,17,24,27,14,97,0,0,1.4639175257731958
42,42,9,25,24,18,104,0,0,1.4807692307692308
43,39,8,23,24,17,111,0,0,1.4594594594594594
44,39,4,23,20,21,115,0,0,1.434782608695652
45,36,6,22,9,32,117,0,0,1.435897435897436
46,36,3,19,6,32,126,0,0,1.3571428571428572
47,34,5,13,4,26,140,0,0,1.2785714285714285
48,32,4,10,6,25,145,0,0,1.2344827586206897
49,28,8,6,5,21,154,0,0,1.1948051948051948
50,28,6,4,5,11,168,0,0,1.1071428571428572
51,27,5,2,6,6,176,0,0,1.0852272727272727
52,25,3,4,5,7,178,0,0,1.0730337078651686
53,25,3,3,5,6,180,0,0,1.0666666666666667
54,23,4,3,4,7,181,0,0,1.0718232044198894
55,23,2,3,5,6,183,0,0,1.0601092896174864
56,23,2,3,3,8,183,0,0,1.0601092896174864
57,23,0,4,4,5,186,0,0,1.0483870967741935
58,23,0,3,3,6,187,0,0,1.0427807486631016
59,22,1,1,1,6,191,0,0,1.0261780104712042
60,22,1,1,1,5,192,0,0,1.0208333333333333
61,22,1,1,0,4,194,0,0,1.0206185567010309
62,21,1,1,1,4,194,0,0,1.0206185567010309
63,21,1,1,1,3,195,0,0,1.0153846153846153
64,20,2,0,1,1,198,0,0,1.005050505050505
65,20,1,0,2,1,198,0,0,1.005050505050505
66,19,2,0,1,1,199,0,0,1.0050251256281406
67,19,1,0,2,1,199,0,0,1.0050251256281406
68,19,1,0,2,1,199,0,0,1.0050251256281406
69,19,0,1,1,2,199,0,0,1.0050251256281406
70,19,0,1,1,2,199,0,0,1.0050251256281406
71,19,0,1,0,2,200,0,0,1.01
72,19,0,1,0,2,200,0,0,1.01
73,19,0,1,0,2,200,0,0,1.01
74,19,0,1,0,1,201,0,0,1.0049751243781095
75,19,0,1,0,1,201,0,0,1.0049751243781095
76,19,0,0,0,0,203,0,0,0.9950738916256158
77,19,0,0,0,0,203,0,0,0.9950738916256158
78,19,0,0,0,0,203,0,0,0.9950738916256158
79,19,0,0,0,0,203,0,0,0.9950738916256158
80,19,0,0,0,0,203,0,0,0.9950738916256158
81,19,0,0,0,0,203,0,0,0.9950738916256158
82,19,0,0,0,0,203,0,0,0.9950738916256158
83,19,0,0,0,0,203,0,0,0.9950738916256158
84,19,0,0,0,0,203,0,0,0.9950738916256158
85,19,0,0,0,0,203,0,0,0.9950738916256158
86,19,0,0,0,0,203,0,0,0.9950738916256158
87,19,0,0,0,0,203,0,0,0.9950738916256158
88,19,0,0,0,0,203,0,0,0.9950738916256158
89,19,0,0,0,0,203,0,0,0.9950738916256158
90,19,0,0,0,0,203,0,0,0.9950738916256158
91,19,0,0,0,0,203,0,0,0.9950738916256158
92,19,0,0,0,0,203,0,0,0.9950738916256158
93,19,0,0,0,0,203,0,0,0.9950738916256158
94,19,0,0,0,0,203,0,0,0.9950738916256158
95,19,0,0,0,0,203,0,0,0.9950738916256158
96,19,0,0,0,0,203,0,0,0.9950738916256158
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
