Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,216,0,2,3,0,1,0,0,5.0
9,215,1,2,3,0,1,0,0,5.0
10,214,2,2,2,1,1,0,0,5.0
11,213,3,2,1,2,1,0,0,5.0
12,212,3,2,0,3,2,0,0,2.5
13,210,4,2,1,3,2,0,0,2.5
14,208,5,2,1,3,3,0,0,1.6666666666666667
15,207,5,2,2,2,4,0,0,2.5
16,207,3,2,4,1,5,0,0,2.2
17,206,2,3,4,1,6,0,0,2.1666666666666665
18,205,2,3,5,1,6,0,0,2.1666666666666665
19,202,5,2,4,2,7,0,0,2.0
20,202,4,3,2,4,7,0,0,2.0
21,202,3,3,1,5,8,0,0,1.75
22,200,2,5,1,5,9,0,0,1.6666666666666667
23,199,3,5,1,5,9,0,0,1.6666666666666667
24,196,6,4,1,4,11,0,0,1.5454545454545454
25,194,6,5,2,2,13,0,0,1.6153846153846154
26,194,5,6,1,2,14,0,0,1.5
27,191,5,7,2,1,16,0,0,1.5625
28,189,5,6,4,1,17,0,0,1.4705882352941178
29,187,7,4,3,2,19,0,0,1.3157894736842106
30,185,6,6,4,2,19,0,0,1.3157894736842106
31,184,5,6,5,2,20,0,0,1.55
32,181,6,5,5,4,21,0,0,1.4761904761904763
33,174,11,5,6,4,22,0,0,1.4090909090909092
34,170,14,3,6,4,25,0,0,1.36
35,169,12,4,6,6,25,0,0,1.36
36,164,10,6,9,7,26,0,0,1.3461538461538463
37,162,8,5,11,6,30,0,0,1.5
38,160,9,5,11,7,30,0,0,1.5
39,155,9,8,11,8,31,0,0,1.5483870967741935
40,149,13,7,8,11,34,0,0,1.5294117647058822
41,146,14,7,7,12,36,0,0,1.6388888888888888
42,144,11,8,9,12,38,0,0,1.5526315789473684
43,136,13,9,10,13,41,0,0,1.4878048780487805
44,131,15,8,11,13,44,0,0,1.4090909090909092
45,128,16,9,10,10,49,0,0,1.4489795918367347
46,125,11,9,12,10,55,0,0,1.490909090909091
47,119,12,12,11,12,56,0,0,1.4821428571428572
48,115,13,14,9,13,58,0,0,1.4655172413793103
49,111,14,13,10,12,62,0,0,1.4193548387096775
50,108,11,11,10,15,67,0,0,1.373134328358209
51,108,7,11,12,14,70,0,0,1.3428571428571427
52,106,5,10,15,12,74,0,0,1.3513513513513513
53,101,7,9,14,11,80,0,0,1.35
54,98,10,6,9,15,84,0,0,1.3095238095238095
55,96,10,5,6,14,91,0,0,1.2307692307692308
56,92,9,7,4,16,94,0,0,1.2340425531914894
57,91,7,8,4,16,96,0,0,1.2291666666666667
58,88,8,9,5,14,98,0,0,1.2346938775510203
59,87,5,10,7,10,103,0,0,1.1844660194174756
60,85,6,8,6,8,109,0,0,1.1559633027522935
61,83,5,10,6,5,113,0,0,1.1858407079646018
62,83,4,9,6,5,115,0,0,1.191304347826087
63,83,2,6,5,8,118,0,0,1.1610169491525424
64,83,0,5,5,8,121,0,0,1.1322314049586777
65,81,2,4,4,7,124,0,0,1.1048387096774193
66,81,2,3,3,7,126,0,0,1.0952380952380953
67,80,3,3,1,8,127,0,0,1.094488188976378
68,80,1,2,1,6,132,0,0,1.053030303030303
69,80,1,2,1,5,133,0,0,1.0451127819548873
70,80,0,3,1,4,134,0,0,1.037313432835821
71,80,0,2,1,3,136,0,0,1.0220588235294117
72,80,0,2,0,2,138,0,0,1.0217391304347827
73,80,0,2,0,1,139,0,0,1.014388489208633
74,80,0,2,0,1,139,0,0,1.014388489208633
75,80,0,1,0,1,140,0,0,1.0071428571428571
76,80,0,1,0,1,140,0,0,1.0071428571428571
77,80,0,0,0,0,142,0,0,0.9929577464788732
78,80,0,0,0,0,142,0,0,0.9929577464788732
79,80,0,0,0,0,142,0,0,0.9929577464788732
80,80,0,0,0,0,142,0,0,0.9929577464788732
81,80,0,0,0,0,142,0,0,0.9929577464788732
82,80,0,0,0,0,142,0,0,0.9929577464788732
83,80,0,0,0,0,142,0,0,0.9929577464788732
84,80,0,0,0,0,142,0,0,0.9929577464788732
85,80,0,0,0,0,142,0,0,0.9929577464788732
86,80,0,0,0,0,142,0,0,0.9929577464788732
87,80,0,0,0,0,142,0,0,0.9929577464788732
88,80,0,0,0,0,142,0,0,0.9929577464788732
89,80,0,0,0,0,142,0,0,0.9929577464788732
90,80,0,0,0,0,142,0,0,0.9929577464788732
91,80,0,0,0,0,142,0,0,0.9929577464788732
92,80,0,0,0,0,142,0,0,0.9929577464788732
93,80,0,0,0,0,142,0,0,0.9929577464788732
94,80,0,0,0,0,142,0,0,0.9929577464788732
95,80,0,0,0,0,142,0,0,0.9929577464788732
96,80,0,0,0,0,142,0,0,0.9929577464788732
97,80,0,0,0,0,142,0,0,0.9929577464788732
98,80,0,0,0,0,142,0,0,0.9929577464788732
99,80,0,0,0,0,142,0,0,0.9929577464788732
