,0
0,0
1,0
2,1
3,3
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,3
12,0
13,0
14,2
15,2
16,1
17,1
18,1
19,2
20,5
21,0
22,1
23,1
24,1
25,0
26,2
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,5
36,1
37,2
38,0
39,0
40,2
41,2
42,0
43,0
44,0
45,1
46,0
47,0
48,2
49,0
50,1
51,0
52,0
53,0
54,2
55,0
56,1
57,0
58,0
59,4
60,1
61,1
62,2
63,3
64,0
65,0
66,1
67,2
68,0
69,1
70,4
71,2
72,0
73,1
74,0
75,1
76,2
77,1
78,1
79,0
80,0
81,2
82,2
83,0
84,1
85,5
86,3
87,1
88,3
89,0
90,0
91,0
92,2
93,0
94,0
95,2
96,1
97,0
98,0
99,1
100,1
101,1
102,5
103,3
104,1
105,0
106,0
107,0
108,0
109,1
110,4
111,0
112,1
113,1
114,0
115,0
116,2
117,2
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,5
128,1
129,0
130,0
131,1
132,4
133,2
134,0
135,2
136,1
137,0
138,0
139,0
140,2
141,1
142,3
143,0
144,0
145,0
146,0
147,2
148,0
149,1
150,0
151,4
152,1
153,1
154,2
155,0
156,3
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,2
165,0
