Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,211,8,0,2,0,1,0,0,2.0
9,208,9,1,1,2,1,0,0,2.0
10,207,8,3,1,2,1,0,0,2.0
11,206,5,6,2,2,1,0,0,2.0
12,206,2,8,3,2,1,0,0,2.0
13,204,3,8,3,3,1,0,0,2.0
14,201,5,8,4,1,3,0,0,4.333333333333333
15,200,6,8,3,2,3,0,0,4.333333333333333
16,196,8,8,3,3,4,0,0,3.25
17,195,6,6,5,4,6,0,0,2.1666666666666665
18,194,6,3,5,4,10,0,0,1.5
19,194,2,4,6,4,12,0,0,1.25
20,193,2,5,5,4,13,0,0,1.2307692307692308
21,190,4,5,3,6,14,0,0,1.5714285714285714
22,189,5,5,2,6,15,0,0,1.6
23,188,5,5,1,6,17,0,0,1.4705882352941178
24,188,2,6,3,6,17,0,0,1.4705882352941178
25,187,2,6,3,6,18,0,0,1.4444444444444444
26,186,2,4,3,3,24,0,0,1.1666666666666667
27,183,5,3,3,2,26,0,0,1.1538461538461537
28,183,4,3,2,3,27,0,0,1.1481481481481481
29,182,4,4,1,4,27,0,0,1.1481481481481481
30,180,3,3,4,3,29,0,0,1.1379310344827587
31,177,6,2,4,3,30,0,0,1.1
32,174,8,2,4,4,30,0,0,1.1
33,174,6,1,6,2,33,0,0,1.1515151515151516
34,169,8,1,6,4,34,0,0,1.1176470588235294
35,166,8,3,7,4,34,0,0,1.1176470588235294
36,160,14,2,6,5,35,0,0,1.0857142857142856
37,159,10,3,8,6,36,0,0,1.1944444444444444
38,155,11,3,8,9,36,0,0,1.1944444444444444
39,154,6,5,11,7,39,0,0,1.2820512820512822
40,150,9,5,12,7,39,0,0,1.2820512820512822
41,144,11,5,12,10,40,0,0,1.35
42,142,12,3,10,11,44,0,0,1.2727272727272727
43,142,8,4,9,12,47,0,0,1.3829787234042554
44,139,5,6,11,12,49,0,0,1.3265306122448979
45,136,6,6,9,16,49,0,0,1.3265306122448979
46,130,12,4,8,13,55,0,0,1.2363636363636363
47,126,13,6,6,13,58,0,0,1.2586206896551724
48,126,10,7,5,12,62,0,0,1.2258064516129032
49,126,4,10,6,13,63,0,0,1.2222222222222223
50,123,3,10,9,9,68,0,0,1.1911764705882353
51,117,9,7,8,9,72,0,0,1.1388888888888888
52,115,11,7,6,8,75,0,0,1.2133333333333334
53,113,10,8,5,8,78,0,0,1.1923076923076923
54,110,7,7,7,9,82,0,0,1.1585365853658536
55,105,10,8,7,9,83,0,0,1.1566265060240963
56,105,8,5,9,8,87,0,0,1.1149425287356323
57,103,7,6,8,8,90,0,0,1.1
58,103,2,7,7,10,93,0,0,1.10752688172043
59,102,3,7,7,7,96,0,0,1.1666666666666667
60,101,2,8,5,9,97,0,0,1.1546391752577319
61,101,2,7,4,10,98,0,0,1.1428571428571428
62,100,2,6,0,12,102,0,0,1.1176470588235294
63,100,1,6,1,7,107,0,0,1.0934579439252337
64,100,1,4,1,7,109,0,0,1.073394495412844
65,100,0,4,1,5,112,0,0,1.0535714285714286
66,100,0,4,1,4,113,0,0,1.0442477876106195
67,98,2,2,0,1,119,0,0,1.0168067226890756
68,98,2,2,0,1,119,0,0,1.0168067226890756
69,98,2,1,0,1,120,0,0,1.0166666666666666
70,98,0,2,1,1,120,0,0,1.0166666666666666
