Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,2,1,3,1,1,0,0,2.0
9,213,3,1,3,1,1,0,0,2.0
10,210,5,1,3,2,1,0,0,2.0
11,206,8,1,4,2,1,0,0,2.0
12,205,8,2,2,4,1,0,0,2.0
13,203,7,4,3,3,2,0,0,3.0
14,202,4,7,3,4,2,0,0,3.0
15,199,6,7,2,4,4,0,0,2.0
16,197,6,8,3,4,4,0,0,2.0
17,196,6,8,3,3,6,0,0,2.3333333333333335
18,194,5,11,2,4,6,0,0,2.3333333333333335
19,191,6,10,4,3,8,0,0,2.0
20,188,8,8,4,3,11,0,0,1.9090909090909092
21,188,6,6,4,4,14,0,0,1.5
22,186,5,8,4,3,16,0,0,1.5
23,181,7,8,4,4,18,0,0,1.4444444444444444
24,180,8,8,3,5,18,0,0,1.4444444444444444
25,180,6,6,3,5,22,0,0,1.3636363636363635
26,177,4,8,6,4,23,0,0,1.391304347826087
27,173,7,9,4,6,23,0,0,1.391304347826087
28,168,12,8,4,4,26,0,0,1.4615384615384615
29,165,12,6,5,4,30,0,0,1.4333333333333333
30,162,11,7,4,6,32,0,0,1.34375
31,160,8,8,8,6,32,0,0,1.34375
32,157,8,7,11,4,35,0,0,1.3428571428571427
33,156,6,5,12,6,37,0,0,1.2702702702702702
34,151,9,4,12,7,39,0,0,1.2820512820512822
35,147,10,4,11,8,42,0,0,1.4285714285714286
36,143,13,3,9,11,43,0,0,1.3953488372093024
37,137,14,3,9,14,45,0,0,1.3333333333333333
38,135,12,3,10,14,48,0,0,1.2916666666666667
39,131,12,4,10,15,50,0,0,1.24
40,127,10,6,13,12,54,0,0,1.2777777777777777
41,119,16,6,12,12,57,0,0,1.2456140350877194
42,116,15,9,10,12,60,0,0,1.2666666666666666
43,110,17,11,9,13,62,0,0,1.2903225806451613
44,107,12,12,10,14,67,0,0,1.2686567164179106
45,103,13,11,11,15,69,0,0,1.2608695652173914
46,99,11,12,14,13,73,0,0,1.2602739726027397
47,96,11,12,13,12,78,0,0,1.2564102564102564
48,96,7,14,10,14,81,0,0,1.2962962962962963
49,90,9,13,9,13,88,0,0,1.2727272727272727
50,87,9,11,8,15,92,0,0,1.2391304347826086
51,84,12,8,7,15,96,0,0,1.25
52,82,8,10,9,15,98,0,0,1.2346938775510203
53,76,11,8,10,12,105,0,0,1.161904761904762
54,73,11,8,8,12,110,0,0,1.1727272727272726
55,71,11,8,8,8,116,0,0,1.1379310344827587
56,69,7,10,6,11,119,0,0,1.1176470588235294
57,66,7,12,4,12,121,0,0,1.1322314049586777
58,65,6,13,4,11,123,0,0,1.146341463414634
59,64,5,12,5,8,128,0,0,1.1484375
60,61,5,13,5,10,128,0,0,1.1484375
61,59,6,12,4,7,134,0,0,1.126865671641791
62,58,6,10,4,5,139,0,0,1.1223021582733812
63,56,5,7,5,5,144,0,0,1.0902777777777777
64,56,3,5,5,7,146,0,0,1.0753424657534247
65,51,7,5,5,5,149,0,0,1.0604026845637584
66,49,7,4,6,5,151,0,0,1.0463576158940397
67,49,7,3,4,6,153,0,0,1.0522875816993464
68,49,2,5,4,7,155,0,0,1.0516129032258064
69,49,0,6,5,5,157,0,0,1.0573248407643312
70,49,0,5,3,7,158,0,0,1.0506329113924051
71,48,1,5,3,6,159,0,0,1.050314465408805
72,48,1,4,1,6,162,0,0,1.0308641975308641
73,46,3,4,0,5,164,0,0,1.048780487804878
74,46,2,4,1,5,164,0,0,1.048780487804878
75,46,2,1,1,3,169,0,0,1.017751479289941
76,45,1,1,2,3,170,0,0,1.011764705882353
77,44,2,1,2,1,172,0,0,1.005813953488372
78,44,2,1,1,1,173,0,0,1.0115606936416186
79,44,1,1,2,1,173,0,0,1.0115606936416186
80,44,0,1,2,2,173,0,0,1.0115606936416186
81,43,1,1,2,2,173,0,0,1.0115606936416186
82,43,1,1,2,2,173,0,0,1.0115606936416186
83,43,1,0,1,2,175,0,0,1.0057142857142858
84,43,0,0,1,3,175,0,0,1.0057142857142858
85,43,0,0,1,2,176,0,0,1.0056818181818181
86,43,0,0,1,2,176,0,0,1.0056818181818181
87,42,1,0,1,2,176,0,0,1.0056818181818181
88,42,1,0,0,2,177,0,0,1.0
89,42,1,0,0,1,178,0,0,1.0
90,42,0,0,1,1,178,0,0,1.0
91,42,0,0,1,1,178,0,0,1.0
92,42,0,0,1,1,178,0,0,1.0
93,42,0,0,1,0,179,0,0,1.0
94,42,0,0,0,1,179,0,0,1.0
95,42,0,0,0,1,179,0,0,1.0
96,42,0,0,0,1,179,0,0,1.0
97,42,0,0,0,1,179,0,0,1.0
98,42,0,0,0,1,179,0,0,1.0
99,42,0,0,0,0,180,0,0,0.9944444444444445
100,42,0,0,0,0,180,0,0,0.9944444444444445
101,42,0,0,0,0,180,0,0,0.9944444444444445
102,42,0,0,0,0,180,0,0,0.9944444444444445
103,42,0,0,0,0,180,0,0,0.9944444444444445
104,42,0,0,0,0,180,0,0,0.9944444444444445
105,42,0,0,0,0,180,0,0,0.9944444444444445
106,42,0,0,0,0,180,0,0,0.9944444444444445
107,42,0,0,0,0,180,0,0,0.9944444444444445
108,42,0,0,0,0,180,0,0,0.9944444444444445
109,42,0,0,0,0,180,0,0,0.9944444444444445
110,42,0,0,0,0,180,0,0,0.9944444444444445
