,0
0,3
1,0
2,0
3,0
4,0
5,1
6,0
7,3
8,1
9,0
10,0
11,0
12,3
13,2
14,0
15,3
16,1
17,0
18,0
19,2
20,0
21,1
22,0
23,2
24,0
25,1
26,1
27,3
28,4
29,0
30,0
31,3
32,0
33,6
34,2
35,0
36,2
37,2
38,1
39,2
40,3
41,1
42,0
43,2
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,2
54,4
55,0
56,0
57,1
58,0
59,0
60,1
61,3
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,2
71,3
72,0
73,0
74,1
75,0
76,0
77,2
78,1
79,3
80,2
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,4
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,3
100,0
101,0
102,0
103,1
104,4
105,1
106,0
107,0
108,2
109,0
110,1
111,4
112,0
113,0
114,1
115,5
116,2
117,0
118,0
119,5
120,0
121,0
122,0
123,0
124,0
125,4
126,0
127,0
128,0
129,1
130,0
131,2
132,1
133,1
134,0
135,1
136,0
137,2
138,0
139,0
140,0
141,0
142,4
143,0
144,0
145,0
146,1
147,4
148,1
149,2
150,0
151,0
152,0
153,4
154,1
155,0
156,2
157,2
158,1
159,0
160,0
161,2
162,4
163,0
164,1
165,1
