Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,215,4,1,1,0,1,0,0,2.0
10,215,4,1,0,1,1,0,0,2.0
11,215,2,1,1,1,2,0,0,1.5
12,215,0,3,1,1,2,0,0,1.5
13,213,2,3,1,1,2,0,0,1.5
14,211,4,3,1,1,2,0,0,1.5
15,210,5,3,0,1,3,0,0,2.0
16,210,3,3,2,1,3,0,0,2.0
17,210,1,4,3,1,3,0,0,2.0
18,206,4,3,4,1,4,0,0,1.5
19,204,6,1,4,1,6,0,0,1.0
20,202,8,1,2,2,7,0,0,1.5714285714285714
21,201,5,2,4,3,7,0,0,1.5714285714285714
22,195,9,3,4,4,7,0,0,1.5714285714285714
23,195,7,3,6,4,7,0,0,1.5714285714285714
24,192,9,3,6,4,8,0,0,1.375
25,190,5,5,7,5,10,0,0,1.7
26,186,9,5,6,5,11,0,0,1.7272727272727273
27,182,10,6,6,6,12,0,0,1.6666666666666667
28,176,14,6,7,6,13,0,0,1.5384615384615385
29,176,10,6,6,10,14,0,0,1.4285714285714286
30,173,9,8,8,7,17,0,0,1.6470588235294117
31,171,5,10,9,8,19,0,0,1.5263157894736843
32,167,9,8,8,7,23,0,0,1.391304347826087
33,158,15,9,7,10,23,0,0,1.391304347826087
34,155,16,9,6,8,28,0,0,1.6428571428571428
35,154,13,12,3,11,29,0,0,1.5862068965517242
36,152,6,15,8,9,32,0,0,1.46875
37,147,8,13,9,10,35,0,0,1.3714285714285714
38,145,9,11,8,8,41,0,0,1.3902439024390243
39,136,16,12,9,6,43,0,0,1.372093023255814
40,131,16,15,5,8,47,0,0,1.446808510638298
41,129,16,14,4,11,48,0,0,1.4791666666666667
42,125,11,12,11,9,54,0,0,1.3333333333333333
43,120,11,10,13,9,59,0,0,1.271186440677966
44,117,12,12,12,10,59,0,0,1.271186440677966
45,116,9,14,11,7,65,0,0,1.2769230769230768
46,110,10,14,8,11,69,0,0,1.3478260869565217
47,105,12,12,6,14,73,0,0,1.3013698630136987
48,105,11,12,7,13,74,0,0,1.2972972972972974
49,100,10,13,9,13,77,0,0,1.2597402597402598
50,97,8,13,8,15,81,0,0,1.2222222222222223
51,94,11,11,7,9,90,0,0,1.1888888888888889
52,92,8,10,9,7,96,0,0,1.1666666666666667
53,90,7,11,7,10,97,0,0,1.1546391752577319
54,89,5,12,4,12,100,0,0,1.14
55,88,4,13,5,8,104,0,0,1.1730769230769231
56,87,3,11,3,10,108,0,0,1.1481481481481481
57,86,3,9,3,10,111,0,0,1.1261261261261262
58,83,5,9,4,7,114,0,0,1.105263157894737
59,82,5,7,4,5,119,0,0,1.0924369747899159
60,82,4,5,4,6,121,0,0,1.0743801652892562
61,81,2,4,4,4,127,0,0,1.0551181102362204
62,77,5,4,3,4,129,0,0,1.0387596899224807
63,77,5,3,2,5,130,0,0,1.0307692307692307
64,77,4,3,2,5,131,0,0,1.0305343511450382
65,77,0,3,5,5,132,0,0,1.0227272727272727
66,76,1,3,5,4,133,0,0,1.037593984962406
67,74,3,3,5,3,134,0,0,1.0522388059701493
68,71,6,1,4,3,137,0,0,1.0437956204379562
69,71,5,1,0,6,139,0,0,1.0431654676258992
70,71,3,1,2,5,140,0,0,1.0357142857142858
71,70,1,2,4,5,140,0,0,1.0357142857142858
72,69,2,2,4,5,140,0,0,1.0357142857142858
73,69,2,2,4,4,141,0,0,1.0283687943262412
74,66,4,3,2,2,145,0,0,1.0344827586206897
75,64,5,3,1,4,145,0,0,1.0344827586206897
76,62,7,2,1,4,146,0,0,1.0273972602739727
77,61,5,3,3,4,146,0,0,1.0273972602739727
78,61,3,2,5,4,147,0,0,1.0272108843537415
79,59,3,4,4,3,149,0,0,1.0402684563758389
80,56,5,4,5,1,151,0,0,1.0463576158940397
81,56,5,3,3,3,152,0,0,1.0460526315789473
82,55,4,3,3,5,152,0,0,1.0460526315789473
83,54,2,3,6,5,152,0,0,1.0460526315789473
84,54,2,2,5,5,154,0,0,1.0454545454545454
85,53,2,2,6,5,154,0,0,1.0454545454545454
86,50,4,1,4,5,158,0,0,1.0316455696202531
87,50,4,1,1,6,160,0,0,1.05
88,50,3,2,1,6,160,0,0,1.05
89,50,0,3,2,6,161,0,0,1.049689440993789
90,50,0,3,2,6,161,0,0,1.049689440993789
91,49,1,3,2,4,163,0,0,1.0429447852760736
92,49,1,3,2,1,166,0,0,1.0301204819277108
93,49,1,2,0,3,167,0,0,1.0239520958083832
94,49,0,3,0,2,168,0,0,1.0178571428571428
95,49,0,2,0,2,169,0,0,1.0118343195266273
96,49,0,1,0,2,170,0,0,1.0058823529411764
97,49,0,1,0,2,170,0,0,1.0058823529411764
98,49,0,1,0,0,172,0,0,1.0
99,49,0,1,0,0,172,0,0,1.0
100,49,0,1,0,0,172,0,0,1.0
101,49,0,0,0,0,173,0,0,0.9942196531791907
102,49,0,0,0,0,173,0,0,0.9942196531791907
103,49,0,0,0,0,173,0,0,0.9942196531791907
104,49,0,0,0,0,173,0,0,0.9942196531791907
105,49,0,0,0,0,173,0,0,0.9942196531791907
106,49,0,0,0,0,173,0,0,0.9942196531791907
107,49,0,0,0,0,173,0,0,0.9942196531791907
108,49,0,0,0,0,173,0,0,0.9942196531791907
109,49,0,0,0,0,173,0,0,0.9942196531791907
