,0
0,1
1,1
2,5
3,3
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,2
15,0
16,5
17,0
18,0
19,2
20,1
21,2
22,2
23,3
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,2
34,1
35,0
36,0
37,3
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,2
47,2
48,0
49,0
50,5
51,0
52,0
53,7
54,0
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,4
64,0
65,1
66,1
67,3
68,3
69,1
70,1
71,0
72,0
73,4
74,1
75,0
76,0
77,0
78,1
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,2
91,1
92,0
93,1
94,4
95,1
96,0
97,1
98,2
99,2
100,0
101,2
102,3
103,2
104,0
105,0
106,0
107,0
108,1
109,3
110,0
111,0
112,6
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,2
122,0
123,2
124,0
125,0
126,0
127,1
128,2
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,0
