,0
0,4
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,3
9,0
10,0
11,1
12,1
13,1
14,2
15,5
16,0
17,0
18,3
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,2
28,0
29,1
30,3
31,4
32,1
33,0
34,0
35,0
36,0
37,2
38,0
39,0
40,2
41,1
42,0
43,1
44,5
45,0
46,0
47,0
48,0
49,2
50,0
51,1
52,1
53,2
54,2
55,0
56,3
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,2
67,1
68,2
69,1
70,1
71,0
72,2
73,0
74,0
75,0
76,0
77,2
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,2
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,6
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,2
105,4
106,1
107,2
108,0
109,1
110,1
111,1
112,2
113,11
114,1
115,1
116,2
117,1
118,0
119,0
120,1
121,2
122,0
123,0
124,2
125,0
126,0
127,1
128,1
129,0
130,1
131,4
132,0
133,0
134,0
135,0
136,2
