Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,215,3,0,2,1,1,0,0,2.0
10,213,5,0,1,2,1,0,0,2.0
11,212,5,0,2,2,1,0,0,2.0
12,211,4,0,4,2,1,0,0,2.0
13,208,5,1,4,3,1,0,0,2.0
14,205,7,1,5,2,2,0,0,3.0
15,205,6,2,4,2,3,0,0,2.6666666666666665
16,201,7,3,4,4,3,0,0,2.6666666666666665
17,199,6,4,5,5,3,0,0,2.6666666666666665
18,197,8,4,4,5,4,0,0,2.75
19,193,8,5,7,5,4,0,0,2.75
20,193,6,5,6,6,6,0,0,2.0
21,192,5,7,4,6,8,0,0,2.125
22,188,5,8,6,5,10,0,0,1.9
23,182,11,7,3,7,12,0,0,1.75
24,180,12,6,3,8,13,0,0,1.7692307692307692
25,178,10,6,7,6,15,0,0,1.7333333333333334
26,173,9,8,8,6,18,0,0,1.6666666666666667
27,169,11,7,10,6,19,0,0,1.631578947368421
28,165,13,5,11,4,24,0,0,1.5
29,160,13,6,9,7,27,0,0,1.4444444444444444
30,156,13,9,7,10,27,0,0,1.4444444444444444
31,155,10,12,6,10,29,0,0,1.5172413793103448
32,153,7,14,7,12,29,0,0,1.5172413793103448
33,147,9,14,6,13,33,0,0,1.4242424242424243
34,144,11,14,6,10,37,0,0,1.5135135135135136
35,142,11,15,6,8,40,0,0,1.5
36,136,11,14,7,9,45,0,0,1.4
37,132,12,14,6,8,50,0,0,1.34
38,128,14,12,6,7,55,0,0,1.2727272727272727
39,127,9,13,8,7,58,0,0,1.206896551724138
40,122,10,13,5,10,62,0,0,1.1774193548387097
41,122,6,13,9,7,65,0,0,1.2615384615384615
42,120,7,12,9,7,67,0,0,1.2537313432835822
43,115,7,12,9,9,70,0,0,1.2571428571428571
44,113,9,9,8,9,74,0,0,1.2432432432432432
45,108,12,10,4,9,79,0,0,1.2025316455696202
46,108,7,8,7,10,82,0,0,1.1585365853658536
47,106,7,6,5,12,86,0,0,1.1162790697674418
48,103,5,7,9,9,89,0,0,1.1235955056179776
49,101,7,7,9,8,90,0,0,1.1222222222222222
50,97,9,7,5,8,96,0,0,1.1770833333333333
51,94,9,7,7,8,97,0,0,1.1649484536082475
52,90,11,5,5,9,102,0,0,1.1274509803921569
53,89,8,5,8,9,103,0,0,1.116504854368932
54,85,9,6,9,9,104,0,0,1.1057692307692308
55,82,8,7,8,8,109,0,0,1.110091743119266
56,81,8,8,6,9,110,0,0,1.1090909090909091
57,79,6,7,6,8,116,0,0,1.1206896551724137
58,79,3,8,7,9,116,0,0,1.1206896551724137
59,78,3,9,5,11,116,0,0,1.1206896551724137
60,78,1,9,6,8,120,0,0,1.1083333333333334
61,76,3,7,3,9,124,0,0,1.096774193548387
62,76,2,5,2,8,129,0,0,1.0775193798449612
63,76,2,4,2,7,131,0,0,1.083969465648855
64,75,1,3,3,6,134,0,0,1.0746268656716418
65,74,2,2,3,6,135,0,0,1.0666666666666667
66,74,2,1,2,4,139,0,0,1.0431654676258992
67,74,1,1,2,2,142,0,0,1.0211267605633803
68,73,1,1,1,4,142,0,0,1.0211267605633803
69,73,1,1,1,3,143,0,0,1.013986013986014
70,73,1,1,1,3,143,0,0,1.013986013986014
71,73,0,1,2,2,144,0,0,1.0138888888888888
