Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,217,2,0,1,1,1,0,0,1.0
11,215,3,0,2,1,1,0,0,1.0
12,215,3,0,2,1,1,0,0,1.0
13,213,4,1,2,1,1,0,0,1.0
14,211,4,2,2,2,1,0,0,1.0
15,211,4,2,1,2,2,0,0,2.0
16,211,2,2,3,2,2,0,0,2.0
17,207,4,3,4,2,2,0,0,2.0
18,205,6,3,3,3,2,0,0,2.0
19,204,7,3,3,2,3,0,0,3.0
20,203,4,4,3,3,5,0,0,2.0
21,202,3,4,3,4,6,0,0,1.8333333333333333
22,201,3,5,3,4,6,0,0,1.8333333333333333
23,199,4,6,3,3,7,0,0,1.8571428571428572
24,197,5,5,2,5,8,0,0,1.625
25,196,5,5,2,4,10,0,0,1.7
26,194,5,6,3,3,11,0,0,1.7272727272727273
27,193,4,4,5,3,13,0,0,1.4615384615384615
28,191,5,4,4,4,14,0,0,1.4285714285714286
29,189,5,4,4,3,17,0,0,1.2941176470588236
30,186,7,4,3,3,19,0,0,1.368421052631579
31,186,5,4,3,5,19,0,0,1.368421052631579
32,182,7,5,4,5,19,0,0,1.368421052631579
33,182,4,6,4,5,21,0,0,1.3333333333333333
34,181,5,6,4,4,22,0,0,1.4545454545454546
35,179,3,6,5,5,24,0,0,1.375
36,175,7,5,4,4,27,0,0,1.2962962962962963
37,170,11,4,4,5,28,0,0,1.25
38,169,10,4,6,4,29,0,0,1.3448275862068966
39,165,10,3,7,7,30,0,0,1.3333333333333333
40,162,8,5,8,5,34,0,0,1.2058823529411764
41,155,14,6,7,5,35,0,0,1.1714285714285715
42,151,14,6,8,6,37,0,0,1.162162162162162
43,146,16,6,7,10,37,0,0,1.162162162162162
44,142,13,7,12,8,40,0,0,1.35
45,139,12,10,13,8,40,0,0,1.35
46,132,14,12,13,10,41,0,0,1.3658536585365855
47,125,17,8,14,11,47,0,0,1.3191489361702127
48,119,20,8,10,13,52,0,0,1.2692307692307692
49,117,15,12,11,13,54,0,0,1.3518518518518519
50,115,10,15,12,16,54,0,0,1.3518518518518519
51,108,11,17,11,17,58,0,0,1.396551724137931
52,103,14,14,11,16,64,0,0,1.34375
53,99,16,13,10,12,72,0,0,1.3472222222222223
54,97,11,16,10,15,73,0,0,1.356164383561644
55,95,8,18,9,15,77,0,0,1.3246753246753247
56,91,8,14,10,13,86,0,0,1.255813953488372
57,90,7,11,11,12,91,0,0,1.2417582417582418
58,87,8,9,8,14,96,0,0,1.21875
59,81,10,12,7,12,100,0,0,1.19
60,79,11,11,5,12,104,0,0,1.1826923076923077
61,76,11,10,4,12,109,0,0,1.1559633027522935
62,74,7,12,4,12,113,0,0,1.1238938053097345
63,71,8,12,4,9,118,0,0,1.11864406779661
64,70,6,14,4,8,120,0,0,1.1166666666666667
65,67,7,13,5,6,124,0,0,1.096774193548387
66,66,5,11,6,5,129,0,0,1.1007751937984496
67,65,5,11,6,5,130,0,0,1.123076923076923
68,64,3,11,6,5,133,0,0,1.112781954887218
69,61,5,6,5,6,139,0,0,1.0935251798561152
70,61,4,5,4,7,141,0,0,1.0780141843971631
71,61,3,4,3,7,144,0,0,1.0625
72,61,0,5,4,7,145,0,0,1.0551724137931036
